rup_id,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id
88_4869,122.90030615688254,13.320681488788296,9.0,6.55,143.10778387402075,89.99999999999848,0.0,3.6776185714285714e-05,836864fffffffff
88_4870,122.91113722982071,13.306106840199911,9.0,6.55,142.77094865725564,89.99999999999808,0.0,3.6776185714285714e-05,836864fffffffff
88_4871,122.92196699961173,13.291531733081996,9.0,6.55,142.43407131013305,89.99999999999858,0.0,3.6776185714285714e-05,836864fffffffff
88_4872,122.93279546785126,13.276956168010377,9.0,6.55,142.09717538489977,89.99999999999896,0.0,3.6776185714285714e-05,836864fffffffff
88_4873,122.94418254643261,13.262807006927831,9.0,6.55,141.76028444108465,89.99999999999883,0.0,3.6776185714285714e-05,836864fffffffff
88_4874,122.9561281991215,13.249084175870555,9.0,6.55,141.42342203577485,89.99999999999861,0.0,3.6776185714285714e-05,836864fffffffff
88_4875,122.96807250456283,13.235360789270198,9.0,6.55,141.086611713617,89.99999999999868,0.0,3.6776185714285714e-05,836864fffffffff
88_4876,122.9800154643003,13.221636847785746,9.0,6.55,140.74987699709524,89.99999999999898,0.0,3.6776185714285714e-05,836864fffffffff
88_4877,122.99195707987703,13.207912352075939,9.0,6.55,140.41324137669278,89.99999999999895,0.0,3.6776185714285714e-05,836864fffffffff
88_4878,123.00389735283592,13.19418730279927,9.0,6.55,140.07672830109433,89.99999999999926,0.0,3.6776185714285714e-05,836864fffffffff
88_4879,123.0158362847195,13.180461700613979,9.0,6.55,319.74036116751665,89.99999999999993,0.0,3.6776185714285714e-05,836864fffffffff
88_4880,123.0277738770697,13.166735546178058,9.0,6.55,319.7430817766526,89.99999999999909,0.0,3.6776185714285714e-05,836864fffffffff
88_4881,123.03971013142821,13.153008840149262,9.0,6.55,319.7457992964553,89.9999999999992,0.0,3.6776185714285714e-05,836864fffffffff
88_4882,123.0516450493362,13.139281583185083,9.0,6.55,139.74851372761586,89.99999999999991,0.0,3.6776185714285714e-05,836864fffffffff
88_4883,123.0635786323345,13.125553775942773,9.0,6.55,139.75122507084038,89.99999999999945,0.0,3.6776185714285714e-05,836864fffffffff
88_4884,123.07551088196352,13.111825419079342,9.0,6.55,139.7539333268402,89.99999999999912,0.0,3.6776185714285714e-05,836864fffffffff
88_4885,123.08744179976331,13.098096513251544,9.0,6.55,139.7566384963002,89.99999999999872,0.0,3.6776185714285714e-05,836864fffffffff
88_4886,123.09937138727325,13.084367059115886,9.0,6.55,139.759340579961,89.99999999999815,0.0,3.6776185714285714e-05,836864fffffffff
88_4887,123.11129964603273,13.070637057328641,9.0,6.55,139.00914857152688,89.99999999999794,0.0,3.6776185714285714e-05,836864fffffffff
88_4888,123.12322657758044,13.056906508545826,9.0,6.55,138.25755778760703,89.99999999999848,0.0,3.6776185714285714e-05,836864fffffffff
88_4889,123.13515218345484,13.043175413423212,9.0,6.55,137.5048251471412,89.99999999999832,0.0,3.6776185714285714e-05,836864fffffffff
88_4890,123.14707646519369,13.029443772616332,9.0,6.55,136.75120992837066,89.99999999999814,0.0,3.6776185714285714e-05,836864fffffffff
88_4891,123.15899942433475,13.015711586780466,9.0,6.55,135.99697323995045,89.99999999999898,0.0,3.6776185714285714e-05,836864fffffffff
88_4892,123.17092106241508,13.001978856570656,9.0,6.55,135.24237748260327,89.99999999999942,0.0,3.6776185714285714e-05,836864fffffffff
88_4893,123.18395650742924,12.989337283444042,9.0,6.55,134.48768580415938,89.9999999999991,0.0,3.6776185714285714e-05,836864fffffffff
88_4894,123.1981057623909,12.977786701349396,9.0,6.55,134.1861290571774,89.99999999999909,0.0,3.6776185714285714e-05,836864fffffffff
88_4895,123.21225370262935,12.966235354671102,9.0,6.55,133.8847872954827,89.99999999999983,0.0,3.6776185714285714e-05,836864fffffffff
88_4896,123.226400329391,12.954683244184467,9.0,6.55,313.58367717100845,89.99999999999973,0.0,3.6776185714285714e-05,836864fffffffff
88_4897,123.24054564392188,12.943130370664582,9.0,6.55,313.2828152582999,89.99999999999983,0.0,3.6776185714285714e-05,836864fffffffff
88_4898,123.25468964746807,12.931576734886317,9.0,6.55,312.9822180490504,89.99999999999959,0.0,3.6776185714285714e-05,836864fffffffff
88_4899,123.26883234127553,12.920022337624328,9.0,6.55,312.6819019469211,89.99999999999909,0.0,3.6776185714285714e-05,836864fffffffff
88_4900,123.28233016827976,12.907792400382876,9.0,6.55,313.1370302249899,89.99999999999942,0.0,3.6776185714285714e-05,836864fffffffff
88_4901,123.29518311496771,12.894887022986088,9.0,6.55,313.59210478716545,89.99999999999977,0.0,3.6776185714285714e-05,836864fffffffff
88_4902,123.3080347361418,12.881981018444916,9.0,6.55,314.0470688079851,89.99999999999939,0.0,3.6776185714285714e-05,836864fffffffff
88_4903,123.3208850332467,12.869074387473303,9.0,6.55,314.50186554425716,89.99999999999949,0.0,3.6776185714285714e-05,836864fffffffff
88_4904,123.33373400772673,12.856167130784938,9.0,6.55,134.95643837761284,89.99999999999967,0.0,3.6776185714285714e-05,836864fffffffff
88_4905,123.34658166102604,12.843259249093283,9.0,6.55,135.41073085680054,89.99999999999903,0.0,3.6776185714285714e-05,836864fffffffff
88_4906,123.35942799458826,12.830350743111557,9.0,6.55,135.86468673968298,89.99999999999923,0.0,3.6776185714285714e-05,836864fffffffff
88_4907,123.3722730098571,12.817441613552742,9.0,6.55,135.86753776197443,89.9999999999998,0.0,3.6776185714285714e-05,836864fffffffff
88_4908,123.38511670827567,12.804531861129579,9.0,6.55,135.87038567023905,89.99999999999976,0.0,3.6776185714285714e-05,836864fffffffff
88_4909,123.39795909128686,12.791621486554568,9.0,6.55,135.8732304651248,89.99999999999983,0.0,3.6776185714285714e-05,836864fffffffff
88_4910,123.41080016033345,12.778710490539982,9.0,6.55,315.87607214721356,89.99999999999964,0.0,3.6776185714285714e-05,836864fffffffff
88_4911,123.42363991685785,12.765798873797845,9.0,6.55,315.8789107171315,89.99999999999925,0.0,3.6776185714285714e-05,836864fffffffff
88_4912,123.43647836230194,12.752886637039943,9.0,6.55,315.88174617549646,89.99999999999929,0.0,3.6776185714285714e-05,836864fffffffff
88_4913,123.44931549810761,12.739973780977834,9.0,6.55,315.8845785229173,89.99999999999953,0.0,3.6776185714285714e-05,836864fffffffff
88_4914,123.46215132571642,12.727060306322837,9.0,6.55,315.8874077600153,89.99999999999982,0.0,3.6776185714285714e-05,836864fffffffff
88_4915,123.47498584656951,12.714146213786027,9.0,6.55,135.8902338874193,89.99999999999946,0.0,3.6776185714285714e-05,836860fffffffff
88_4916,123.48781906210789,12.70123150407825,9.0,6.55,137.0265630963084,89.9999999999993,0.0,3.6776185714285714e-05,836860fffffffff
88_4917,123.50065097377218,12.688316177910112,9.0,6.55,138.16781695742495,89.9999999999994,0.0,3.6776185714285714e-05,836860fffffffff
88_4918,123.5134815830028,12.675400235991983,9.0,6.55,139.31311970886202,89.99999999999947,0.0,3.6776185714285714e-05,836860fffffffff
88_4919,123.52631089123983,12.662483679034004,9.0,6.55,140.46157645732922,89.99999999999987,0.0,3.6776185714285714e-05,836860fffffffff
88_4920,123.53913889992309,12.649566507746076,9.0,6.55,141.6122772637481,89.99999999999993,0.0,3.6776185714285714e-05,836860fffffffff
88_4921,123.55196561049206,12.636648722837862,9.0,6.55,142.53217476053018,89.9999999999999,0.0,3.6776185714285714e-05,836860fffffffff
88_4922,123.56287804439859,12.622341081827686,9.0,6.55,143.45165807585067,89.99999999999999,0.0,3.6776185714285714e-05,836860fffffffff
88_4923,123.5718763463887,12.606643818499702,9.0,6.55,324.370256376393,89.99999999999993,0.0,3.6776185714285714e-05,836860fffffffff
88_4924,123.58087354573593,12.590946254208246,9.0,6.55,325.28750154603466,89.99999999999994,0.0,3.6776185714285714e-05,836860fffffffff
88_4925,123.58986964397216,12.575248389377228,9.0,6.55,326.20292960947836,89.99999999999909,0.0,3.6776185714285714e-05,836860fffffffff
88_4926,123.59886464262881,12.559550224430383,9.0,6.55,327.11608212435283,89.99999999999785,0.0,3.6776185714285714e-05,836860fffffffff
88_4927,123.6082750888635,12.54409338201849,9.0,6.55,328.02650753142984,89.99999999999778,0.0,3.6776185714285714e-05,836860fffffffff
88_4928,123.61810093567294,12.528877819059467,9.0,6.55,328.5545172444534,89.99999999999743,0.0,3.6776185714285714e-05,836860fffffffff
88_4929,123.62792562281123,12.51366189930283,9.0,6.55,327.94509581429884,89.99999999999717,0.0,3.6776185714285714e-05,836860fffffffff
88_4930,123.6377491518422,12.498445623238032,9.0,6.55,327.335450851372,89.99999999999719,0.0,3.6776185714285714e-05,836860fffffffff
88_4931,123.64757152432882,12.483228991354325,9.0,6.55,326.72572103861137,89.99999999999694,0.0,3.6776185714285714e-05,836860fffffffff
88_4932,123.6573927418337,12.46801200414075,9.0,6.55,326.11604517328715,89.9999999999972,0.0,3.6776185714285714e-05,836860fffffffff
88_4933,123.66721280591894,12.452794662086148,9.0,6.55,325.50656197787623,89.99999999999703,0.0,3.6776185714285714e-05,836860fffffffff
88_4934,123.67768421072202,12.438017867579376,9.0,6.55,324.8532254547074,89.99999999999697,0.0,3.6776185714285714e-05,836860fffffffff
88_4935,123.6888068997378,12.423681545873322,9.0,6.55,324.1995763517876,89.99999999999768,0.0,3.6776185714285714e-05,836860fffffffff
88_4936,123.69992836259225,12.409344770562559,9.0,6.55,323.54578556934393,89.99999999999832,0.0,3.6776185714285714e-05,836860fffffffff
88_4937,123.71104860084185,12.395007542237202,9.0,6.55,322.8920242280452,89.99999999999832,0.0,3.6776185714285714e-05,836860fffffffff
88_4938,123.72216761604258,12.380669861487142,9.0,6.55,322.2384634007908,89.99999999999862,0.0,3.6776185714285714e-05,836860fffffffff
88_4939,123.73328540975012,12.366331728902047,9.0,6.55,321.5852738448886,89.99999999999909,0.0,3.6776185714285714e-05,836860fffffffff
88_4940,123.74485024720659,12.352346849771603,9.0,6.55,320.93262573525664,89.99999999999933,0.0,3.6776185714285714e-05,836860fffffffff
88_4941,123.75686210495107,12.338715167964867,9.0,6.55,320.6591231892588,89.99999999999959,0.0,3.6776185714285714e-05,836860fffffffff
88_4942,123.76887271247315,12.325082960517966,9.0,6.55,320.38565133737575,89.9999999999994,0.0,3.6776185714285714e-05,836860fffffffff
88_4943,122.61035032860974,13.692908584438044,11.0,6.55,315.10702201079005,89.99999999999586,0.0,3.6776185714285714e-05,83694afffffffff
88_4944,122.62346887164402,13.680218025879315,11.0,6.55,316.2889356661101,89.99999999999658,0.0,3.6776185714285714e-05,83694afffffffff
88_4945,122.63658600019795,13.667526777177523,11.0,6.55,317.4708847763395,89.99999999999731,0.0,3.6776185714285714e-05,83694afffffffff
88_4946,122.64970171571046,13.65483483907219,11.0,6.55,318.6518680034101,89.99999999999844,0.0,3.6776185714285714e-05,83694afffffffff
88_4947,122.66168961988592,13.641206581244504,11.0,6.55,319.83088891098544,89.99999999999937,0.0,3.6776185714285714e-05,83694afffffffff
88_4948,122.67254976681335,13.626642166477598,11.0,6.55,320.54154949233487,89.99999999999866,0.0,3.6776185714285714e-05,83694afffffffff
88_4949,122.68340857535668,13.612077280451878,11.0,6.55,321.25183995802354,89.999999999998,0.0,3.6776185714285714e-05,83694afffffffff
88_4950,122.69426604712328,13.59751192374851,11.0,6.55,321.9615438217407,89.99999999999885,0.0,3.6776185714285714e-05,83694afffffffff
88_4951,122.70512218371994,13.582946096948412,11.0,6.55,322.6704456699997,89.99999999999905,0.0,3.6776185714285714e-05,83694afffffffff
88_4952,122.7159769867528,13.568379800632256,11.0,6.55,323.3783315527262,89.99999999999862,0.0,3.6776185714285714e-05,83694afffffffff
88_4953,122.7268304578276,13.553813035380468,11.0,6.55,324.08498936690194,89.9999999999984,0.0,3.6776185714285714e-05,83694afffffffff
88_4954,122.73768259854944,13.539245801773232,11.0,6.55,324.08753132319407,89.99999999999883,0.0,3.6776185714285714e-05,836864fffffffff
88_4955,122.74853341052292,13.524678100390481,11.0,6.55,324.09007028606914,89.99999999999874,0.0,3.6776185714285714e-05,836864fffffffff
88_4956,122.75938289535215,13.510109931811911,11.0,6.55,324.09260625633755,89.99999999999775,0.0,3.6776185714285714e-05,836864fffffffff
88_4957,122.77023105464058,13.495541296616967,11.0,6.55,324.09513923475134,89.99999999999774,0.0,3.6776185714285714e-05,836864fffffffff
88_4958,122.78107788999121,13.48097219538486,11.0,6.55,324.09766922211634,89.99999999999757,0.0,3.6776185714285714e-05,836864fffffffff
88_4959,122.79192340300665,13.466402628694542,11.0,6.55,324.10019621920134,89.99999999999692,0.0,3.6776185714285714e-05,836864fffffffff
88_4960,122.80276759528867,13.45183259712474,11.0,6.55,324.10272022681306,89.99999999999683,0.0,3.6776185714285714e-05,836864fffffffff
88_4961,122.81361046843882,13.437262101253928,11.0,6.55,324.1052412456707,89.99999999999815,0.0,3.6776185714285714e-05,836864fffffffff
88_4962,122.8244520240578,13.422691141660337,11.0,6.55,324.1077592765907,89.99999999999962,0.0,3.6776185714285714e-05,836864fffffffff
88_4963,122.83529226374615,13.408119718921961,11.0,6.55,324.11027432032256,89.99999999999993,0.0,3.6776185714285714e-05,836864fffffffff
88_4964,122.8461311891035,13.39354783361655,11.0,6.55,144.11278637766736,89.9999999999999,0.0,3.6776185714285714e-05,836864fffffffff
88_4965,122.8569688017292,13.378975486321611,11.0,6.55,324.1152954493857,89.99999999999957,0.0,3.6776185714285714e-05,836864fffffffff
88_4966,122.86780510322197,13.36440267761441,11.0,6.55,324.1178015362521,89.99999999999909,0.0,3.6776185714285714e-05,836864fffffffff
88_4967,122.87864009518012,13.34982940807197,11.0,6.55,323.78123380318203,89.99999999999953,0.0,3.6776185714285714e-05,836864fffffffff
88_4968,122.88947377920125,13.335255678271084,11.0,6.55,143.4445534253302,89.9999999999997,0.0,3.6776185714285714e-05,836864fffffffff
88_4969,122.90030615688254,13.320681488788296,11.0,6.55,143.1077838739579,89.9999999999992,0.0,3.6776185714285714e-05,836864fffffffff
88_4970,122.91113722982071,13.306106840199911,11.0,6.55,142.7709486571927,89.9999999999992,0.0,3.6776185714285714e-05,836864fffffffff
88_4971,122.92196699961173,13.291531733081996,11.0,6.55,142.4340713100694,89.99999999999824,0.0,3.6776185714285714e-05,836864fffffffff
88_4972,122.93279546785126,13.276956168010377,11.0,6.55,142.09717538483582,89.9999999999974,0.0,3.6776185714285714e-05,836864fffffffff
88_4973,122.94418254643261,13.262807006927831,11.0,6.55,141.76028444101945,89.99999999999768,0.0,3.6776185714285714e-05,836864fffffffff
88_4974,122.9561281991215,13.249084175870555,11.0,6.55,141.4234220357096,89.99999999999844,0.0,3.6776185714285714e-05,836864fffffffff
88_4975,122.96807250456283,13.235360789270198,11.0,6.55,141.08661171355098,89.99999999999902,0.0,3.6776185714285714e-05,836864fffffffff
88_4976,122.9800154643003,13.221636847785746,11.0,6.55,140.74987699702916,89.99999999999949,0.0,3.6776185714285714e-05,836864fffffffff
88_4977,122.99195707987703,13.207912352075939,11.0,6.55,320.4132413766263,89.99999999999996,0.0,3.6776185714285714e-05,836864fffffffff
88_4978,123.00389735283592,13.19418730279927,11.0,6.55,140.07672830102823,89.99999999999952,0.0,3.6776185714285714e-05,836864fffffffff
88_4979,123.0158362847195,13.180461700613979,11.0,6.55,139.74036116744935,89.99999999999848,0.0,3.6776185714285714e-05,836864fffffffff
88_4980,123.0277738770697,13.166735546178058,11.0,6.55,139.74308177658543,89.99999999999822,0.0,3.6776185714285714e-05,836864fffffffff
88_4981,123.03971013142821,13.153008840149262,11.0,6.55,139.74579929638892,89.99999999999811,0.0,3.6776185714285714e-05,836864fffffffff
88_4982,123.0516450493362,13.139281583185083,11.0,6.55,139.74851372754853,89.99999999999898,0.0,3.6776185714285714e-05,836864fffffffff
88_4983,123.0635786323345,13.125553775942773,11.0,6.55,319.75122507077344,89.99999999999973,0.0,3.6776185714285714e-05,836864fffffffff
88_4984,123.07551088196352,13.111825419079342,11.0,6.55,319.75393332677373,89.99999999999928,0.0,3.6776185714285714e-05,836864fffffffff
88_4985,123.08744179976331,13.098096513251544,11.0,6.55,319.7566384962339,89.9999999999993,0.0,3.6776185714285714e-05,836864fffffffff
88_4986,123.09937138727325,13.084367059115886,11.0,6.55,319.75934057989497,89.99999999999947,0.0,3.6776185714285714e-05,836864fffffffff
88_4987,123.11129964603273,13.070637057328641,11.0,6.55,319.0091485714587,89.99999999999925,0.0,3.6776185714285714e-05,836864fffffffff
88_4988,123.12322657758044,13.056906508545826,11.0,6.55,318.257557787538,89.99999999999886,0.0,3.6776185714285714e-05,836864fffffffff
88_4989,123.13515218345484,13.043175413423212,11.0,6.55,317.50482514707267,89.99999999999888,0.0,3.6776185714285714e-05,836864fffffffff
88_4990,123.14707646519369,13.029443772616332,11.0,6.55,316.7512099283011,89.9999999999996,0.0,3.6776185714285714e-05,836864fffffffff
88_4991,123.15899942433475,13.015711586780466,11.0,6.55,135.99697323987976,89.99999999999962,0.0,3.6776185714285714e-05,836864fffffffff
88_4992,123.17092106241508,13.001978856570656,11.0,6.55,135.24237748253242,89.9999999999995,0.0,3.6776185714285714e-05,836864fffffffff
88_4993,123.18395650742924,12.989337283444042,11.0,6.55,134.48768580408782,89.99999999999967,0.0,3.6776185714285714e-05,836864fffffffff
88_4994,123.1981057623909,12.977786701349396,11.0,6.55,314.1861290571053,89.99999999999999,0.0,3.6776185714285714e-05,836864fffffffff
88_4995,123.21225370262935,12.966235354671102,11.0,6.55,133.88478729541066,89.99999999999945,0.0,3.6776185714285714e-05,836864fffffffff
88_4996,123.226400329391,12.954683244184467,11.0,6.55,133.5836771709355,89.99999999999865,0.0,3.6776185714285714e-05,836864fffffffff
88_4997,123.24054564392188,12.943130370664582,11.0,6.55,133.2828152582267,89.99999999999855,0.0,3.6776185714285714e-05,836864fffffffff
88_4998,123.25468964746807,12.931576734886317,11.0,6.55,132.982218048976,89.99999999999842,0.0,3.6776185714285714e-05,836864fffffffff
88_4999,123.26883234127553,12.920022337624328,11.0,6.55,132.68190194684612,89.99999999999835,0.0,3.6776185714285714e-05,836864fffffffff
88_5000,123.28233016827976,12.907792400382876,11.0,6.55,133.1370302249167,89.99999999999835,0.0,3.6776185714285714e-05,836864fffffffff
88_5001,123.29518311496771,12.894887022986088,11.0,6.55,133.59210478709306,89.9999999999977,0.0,3.6776185714285714e-05,836864fffffffff
88_5002,123.3080347361418,12.881981018444916,11.0,6.55,134.04706880791255,89.99999999999712,0.0,3.6776185714285714e-05,836864fffffffff
88_5003,123.3208850332467,12.869074387473303,11.0,6.55,134.5018655441857,89.99999999999717,0.0,3.6776185714285714e-05,836864fffffffff
88_5004,123.33373400772673,12.856167130784938,11.0,6.55,134.956438377542,89.99999999999726,0.0,3.6776185714285714e-05,836864fffffffff
88_5005,123.34658166102604,12.843259249093283,11.0,6.55,135.41073085672957,89.99999999999771,0.0,3.6776185714285714e-05,836864fffffffff
88_5006,123.35942799458826,12.830350743111557,11.0,6.55,135.86468673961238,89.999999999998,0.0,3.6776185714285714e-05,836864fffffffff
88_5007,123.3722730098571,12.817441613552742,11.0,6.55,135.8675377619043,89.99999999999751,0.0,3.6776185714285714e-05,836864fffffffff
88_5008,123.38511670827567,12.804531861129579,11.0,6.55,135.87038567016901,89.99999999999714,0.0,3.6776185714285714e-05,836864fffffffff
88_5009,123.39795909128686,12.791621486554568,11.0,6.55,135.8732304650543,89.99999999999717,0.0,3.6776185714285714e-05,836864fffffffff
88_5010,123.41080016033345,12.778710490539982,11.0,6.55,135.8760721471431,89.99999999999726,0.0,3.6776185714285714e-05,836864fffffffff
88_5011,123.42363991685785,12.765798873797845,11.0,6.55,135.87891071706125,89.99999999999731,0.0,3.6776185714285714e-05,836864fffffffff
88_5012,123.43647836230194,12.752886637039943,11.0,6.55,135.88174617542649,89.99999999999753,0.0,3.6776185714285714e-05,836864fffffffff
88_5013,123.44931549810761,12.739973780977834,11.0,6.55,135.88457852284728,89.99999999999781,0.0,3.6776185714285714e-05,836864fffffffff
88_5014,123.46215132571642,12.727060306322837,11.0,6.55,135.8874077599457,89.99999999999787,0.0,3.6776185714285714e-05,836864fffffffff
88_5015,123.47498584656951,12.714146213786027,11.0,6.55,135.8902338873498,89.9999999999981,0.0,3.6776185714285714e-05,836860fffffffff
88_5016,123.48781906210789,12.70123150407825,11.0,6.55,137.0265630962402,89.99999999999821,0.0,3.6776185714285714e-05,836860fffffffff
88_5017,123.50065097377218,12.688316177910112,11.0,6.55,138.16781695735813,89.99999999999848,0.0,3.6776185714285714e-05,836860fffffffff
88_5018,123.5134815830028,12.675400235991983,11.0,6.55,139.31311970879725,89.99999999999817,0.0,3.6776185714285714e-05,836860fffffffff
88_5019,123.52631089123983,12.662483679034004,11.0,6.55,140.4615764572655,89.99999999999778,0.0,3.6776185714285714e-05,836860fffffffff
88_5020,123.53913889992309,12.649566507746076,11.0,6.55,141.61227726368523,89.99999999999892,0.0,3.6776185714285714e-05,836860fffffffff
88_5021,123.55196561049206,12.636648722837862,11.0,6.55,142.53217476046925,89.99999999999979,0.0,3.6776185714285714e-05,836860fffffffff
88_5022,123.56287804439859,12.622341081827686,11.0,6.55,143.4516580757916,89.99999999999939,0.0,3.6776185714285714e-05,836860fffffffff
88_5023,123.5718763463887,12.606643818499702,11.0,6.55,144.37025637633508,89.99999999999885,0.0,3.6776185714285714e-05,836860fffffffff
88_5024,123.58087354573593,12.590946254208246,11.0,6.55,145.2875015459778,89.99999999999875,0.0,3.6776185714285714e-05,836860fffffffff
88_5025,123.58986964397216,12.575248389377228,11.0,6.55,146.2029296094227,89.99999999999812,0.0,3.6776185714285714e-05,836860fffffffff
88_5026,123.59886464262881,12.559550224430383,11.0,6.55,147.11608212429877,89.99999999999734,0.0,3.6776185714285714e-05,836860fffffffff
88_5027,123.6082750888635,12.54409338201849,11.0,6.55,148.02650753137806,89.99999999999736,0.0,3.6776185714285714e-05,836860fffffffff
88_5028,123.61810093567294,12.528877819059467,11.0,6.55,148.55451724440223,89.99999999999676,0.0,3.6776185714285714e-05,836860fffffffff
88_5029,123.62792562281123,12.51366189930283,11.0,6.55,147.94509581424737,89.99999999999605,0.0,3.6776185714285714e-05,836860fffffffff
88_5030,123.6377491518422,12.498445623238032,11.0,6.55,147.335450851319,89.99999999999584,0.0,3.6776185714285714e-05,836860fffffffff
88_5031,123.64757152432882,12.483228991354325,11.0,6.55,146.72572103855742,89.99999999999619,0.0,3.6776185714285714e-05,836860fffffffff
88_5032,123.6573927418337,12.46801200414075,11.0,6.55,146.11604517323272,89.99999999999662,0.0,3.6776185714285714e-05,836860fffffffff
88_5033,123.66721280591894,12.452794662086148,11.0,6.55,145.5065619778211,89.99999999999586,0.0,3.6776185714285714e-05,836860fffffffff
88_5034,123.67768421072202,12.438017867579376,11.0,6.55,144.85322545465127,89.99999999999535,0.0,3.6776185714285714e-05,836860fffffffff
88_5035,123.6888068997378,12.423681545873322,11.0,6.55,144.19957635173094,89.99999999999575,0.0,3.6776185714285714e-05,836860fffffffff
88_5036,123.69992836259225,12.409344770562559,11.0,6.55,143.54578556928587,89.9999999999963,0.0,3.6776185714285714e-05,836860fffffffff
88_5037,123.71104860084185,12.395007542237202,11.0,6.55,142.89202422798678,89.9999999999963,0.0,3.6776185714285714e-05,836860fffffffff
88_5038,123.72216761604258,12.380669861487142,11.0,6.55,142.2384634007317,89.99999999999605,0.0,3.6776185714285714e-05,836860fffffffff
88_5039,123.73328540975012,12.366331728902047,11.0,6.55,141.58527384482832,89.99999999999625,0.0,3.6776185714285714e-05,836860fffffffff
88_5040,123.74485024720659,12.352346849771603,11.0,6.55,140.93262573519542,89.99999999999653,0.0,3.6776185714285714e-05,836860fffffffff
88_5041,123.75686210495107,12.338715167964867,11.0,6.55,140.65912318919732,89.99999999999683,0.0,3.6776185714285714e-05,836860fffffffff
88_5042,123.76887271247315,12.325082960517966,11.0,6.55,140.38565133731367,89.99999999999702,0.0,3.6776185714285714e-05,836860fffffffff
88_5043,122.61035032860974,13.692908584438044,13.0,6.55,315.10702201071535,89.99999999999969,0.0,3.6776185714285714e-05,83694afffffffff
88_5044,122.62346887164402,13.680218025879315,13.0,6.55,316.2889356660369,89.99999999999997,0.0,3.6776185714285714e-05,83694afffffffff
88_5045,122.63658600019795,13.667526777177523,13.0,6.55,137.47088477626772,89.9999999999998,0.0,3.6776185714285714e-05,83694afffffffff
88_5046,122.64970171571046,13.65483483907219,13.0,6.55,318.65186800333913,89.99999999999979,0.0,3.6776185714285714e-05,83694afffffffff
88_5047,122.66168961988592,13.641206581244504,13.0,6.55,319.8308889109156,89.99999999999905,0.0,3.6776185714285714e-05,83694afffffffff
88_5048,122.67254976681335,13.626642166477598,13.0,6.55,320.5415494922661,89.99999999999972,0.0,3.6776185714285714e-05,83694afffffffff
88_5049,122.68340857535668,13.612077280451878,13.0,6.55,141.2518399579559,89.99999999999969,0.0,3.6776185714285714e-05,83694afffffffff
88_5050,122.69426604712328,13.59751192374851,13.0,6.55,321.96154382167435,89.99999999999963,0.0,3.6776185714285714e-05,83694afffffffff
88_5051,122.70512218371994,13.582946096948412,13.0,6.55,322.670445669934,89.99999999999922,0.0,3.6776185714285714e-05,83694afffffffff
88_5052,122.7159769867528,13.568379800632256,13.0,6.55,323.3783315526616,89.99999999999876,0.0,3.6776185714285714e-05,83694afffffffff
88_5053,122.7268304578276,13.553813035380468,13.0,6.55,324.0849893668392,89.99999999999872,0.0,3.6776185714285714e-05,83694afffffffff
88_5054,122.73768259854944,13.539245801773232,13.0,6.55,324.0875313231321,89.99999999999949,0.0,3.6776185714285714e-05,836864fffffffff
88_5055,122.74853341052292,13.524678100390481,13.0,6.55,144.0900702860058,89.99999999999989,0.0,3.6776185714285714e-05,836864fffffffff
88_5056,122.75938289535215,13.510109931811911,13.0,6.55,144.0926062562747,89.99999999999933,0.0,3.6776185714285714e-05,836864fffffffff
88_5057,122.77023105464058,13.495541296616967,13.0,6.55,144.09513923468865,89.99999999999912,0.0,3.6776185714285714e-05,836864fffffffff
88_5058,122.78107788999121,13.48097219538486,13.0,6.55,144.0976692220536,89.99999999999872,0.0,3.6776185714285714e-05,836864fffffffff
88_5059,122.79192340300665,13.466402628694542,13.0,6.55,144.10019621913852,89.99999999999807,0.0,3.6776185714285714e-05,836864fffffffff
88_5060,122.80276759528867,13.45183259712474,13.0,6.55,144.10272022675062,89.9999999999978,0.0,3.6776185714285714e-05,836864fffffffff
88_5061,122.81361046843882,13.437262101253928,13.0,6.55,144.10524124560865,89.99999999999828,0.0,3.6776185714285714e-05,836864fffffffff
88_5062,122.8244520240578,13.422691141660337,13.0,6.55,144.10775927652844,89.99999999999893,0.0,3.6776185714285714e-05,836864fffffffff
88_5063,122.83529226374615,13.408119718921961,13.0,6.55,144.11027432026003,89.99999999999919,0.0,3.6776185714285714e-05,836864fffffffff
88_5064,122.8461311891035,13.39354783361655,13.0,6.55,144.1127863776054,89.99999999999915,0.0,3.6776185714285714e-05,836864fffffffff
88_5065,122.8569688017292,13.378975486321611,13.0,6.55,144.1152954493237,89.999999999998,0.0,3.6776185714285714e-05,836864fffffffff
88_5066,122.86780510322197,13.36440267761441,13.0,6.55,144.11780153618972,89.99999999999763,0.0,3.6776185714285714e-05,836864fffffffff
88_5067,122.87864009518012,13.34982940807197,13.0,6.55,143.7812338031189,89.99999999999896,0.0,3.6776185714285714e-05,836864fffffffff
88_5068,122.88947377920125,13.335255678271084,13.0,6.55,323.4445534252669,89.9999999999997,0.0,3.6776185714285714e-05,836864fffffffff
88_5069,122.90030615688254,13.320681488788296,13.0,6.55,323.1077838738935,89.99999999999845,0.0,3.6776185714285714e-05,836864fffffffff
88_5070,122.91113722982071,13.306106840199911,13.0,6.55,322.7709486571283,89.99999999999747,0.0,3.6776185714285714e-05,836864fffffffff
