,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id,branch
88.2_700_composite,123.57581185325661,12.598021493932503,17.0,6.25,325.6607409281928,89.99999999999949,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_701_composite,123.58508562138205,12.582477205321041,17.0,6.25,326.86767941131615,89.99999999999939,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_702_composite,123.59435830550875,12.566932556298656,17.0,6.25,328.0700819224867,89.99999999999996,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_703_composite,123.6037598448613,12.551462071876552,17.0,6.25,328.7826299169019,89.99999999999996,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_704_composite,123.61356155851304,12.536230324662235,17.0,6.25,328.5916190512218,89.99999999999969,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_705_composite,123.62336215530354,12.520998176331332,17.0,6.25,328.36294021177525,89.99999999999959,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_706_composite,123.63316163774996,12.505765625865115,17.0,6.25,327.67381370684666,89.99999999999906,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_707_composite,123.64296000836842,12.490532672244475,17.0,6.25,326.9843435092872,89.9999999999991,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_708_composite,123.65275726967417,12.475299314449948,17.0,6.25,326.3415464628314,89.99999999999982,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_709_composite,123.66255342418161,12.460065551461657,17.0,6.25,145.84484406359863,89.99999999999953,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_710_composite,123.67245086864334,12.444894612649291,17.0,6.25,325.34810179514756,89.99999999999967,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_711_composite,123.68356381893956,12.430549001726275,17.0,6.25,324.7781536633505,89.99999999999903,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_712_composite,123.69467559141867,12.416202881451149,17.0,6.25,323.9254792504979,89.99999999999855,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_713_composite,123.70578618871862,12.401856250992678,17.0,6.25,323.0727165508249,89.99999999999704,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_714_composite,123.71689561347618,12.3875091095192,17.0,6.25,322.22024495090193,89.99999999999574,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_715_composite,123.72800386832746,12.373161456198602,17.0,6.25,321.405910908033,89.99999999999602,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_716_composite,123.73929779398195,12.358953127791569,17.0,6.25,321.0520029473739,89.99999999999729,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_717_composite,123.7512950097424,12.345306302427703,17.0,6.25,320.69811997330095,89.9999999999975,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_718_composite,123.76329103013877,12.331658887714612,17.0,6.25,320.34428932606954,89.99999999999666,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_719_composite,123.77528585784516,12.318010882951675,17.0,6.25,319.9905383212416,89.9999999999969,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_720_composite,123.78727949553483,12.304362287437804,17.0,6.25,319.6368942372055,89.99999999999802,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_721_composite,122.59073375352499,13.711988403934976,19.0,6.25,312.4639074855248,89.99999999999916,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_722_composite,122.6038449195671,13.699286441270855,19.0,6.25,313.9917801931983,89.9999999999991,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_723_composite,122.61695461088799,13.686583857095599,19.0,6.25,315.52300841578597,89.99999999999848,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_724_composite,122.63006283024288,13.673880650904655,19.0,6.25,317.0554179820364,89.999999999998,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_725_composite,122.64316958038577,13.661176822193008,19.0,6.25,318.5868246239937,89.9999999999978,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_726_composite,122.65618412926555,13.648384596639195,19.0,6.25,319.5322959834839,89.99999999999724,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_727_composite,122.66704991198428,13.633821652668432,19.0,6.25,320.44895792074794,89.99999999999763,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_728_composite,122.67791430357585,13.619258299018254,19.0,6.25,321.3650845280348,89.99999999999812,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_729_composite,122.68877730673765,13.604694534840782,19.0,6.25,322.28021047904815,89.99999999999793,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_730_composite,122.69963892416594,13.590130359287748,19.0,6.25,323.1938734959271,89.9999999999979,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_731_composite,122.7104991585558,13.57556577151049,19.0,6.25,324.0664736961095,89.99999999999763,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_732_composite,122.72135801260123,13.561000770659941,19.0,6.25,324.06903371421186,89.99999999999783,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_733_composite,122.73221548899494,13.54643535588666,19.0,6.25,324.0715907259063,89.99999999999814,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_734_composite,122.74307159042866,13.531869526340792,19.0,6.25,324.0741447322624,89.99999999999756,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_735_composite,122.75392631959288,13.517303281172099,19.0,6.25,324.0766957343542,89.99999999999669,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_736_composite,122.76477967917695,13.50273661952995,19.0,6.25,324.0792437332535,89.9999999999976,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_737_composite,122.77563167186928,13.488169540563302,19.0,6.25,324.0817887300222,89.999999999998,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_738_composite,122.78648230035691,13.473602043420737,19.0,6.25,324.0843307257213,89.99999999999739,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_739_composite,122.79733156732587,13.459034127250426,19.0,6.25,324.08686972142516,89.99999999999766,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_740_composite,122.80817947546106,13.444465791200152,19.0,6.25,324.0894057181491,89.99999999999838,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_741_composite,122.81902602744627,13.429897034417296,19.0,6.25,324.09193871698034,89.99999999999929,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_742_composite,122.82987122596418,13.41532785604884,19.0,6.25,144.09446871898948,89.99999999999993,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_743_composite,122.8407150736963,13.400758255241373,19.0,6.25,144.0969957252107,89.99999999999821,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_744_composite,122.85155757332309,13.386188231141086,19.0,6.25,144.09951973668808,89.999999999996,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_745_composite,122.86239872752401,13.371617782893773,19.0,6.25,144.10204075448567,89.99999999999527,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_746_composite,122.87323853897718,13.357046909644824,19.0,6.25,144.10455877963147,89.99999999999596,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_747_composite,122.88407701035976,13.342475610539227,19.0,6.25,144.10707381319264,89.9999999999959,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_748_composite,122.89491414434785,13.327903884721579,19.0,6.25,143.75022695004174,89.99999999999561,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_749_composite,122.90574994361643,13.313331731336074,19.0,6.25,143.30901838788319,89.9999999999956,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_750_composite,122.91658441083929,13.29875914952651,19.0,6.25,142.86766210029842,89.99999999999545,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_751_composite,122.92741754868932,13.284186138436274,19.0,6.25,142.42621095872835,89.99999999999527,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_752_composite,122.93824935983814,13.26961269720836,19.0,6.25,141.9847179019177,89.99999999999501,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_753_composite,122.94999750128208,13.255728558521119,19.0,6.25,141.54323589793933,89.99999999999608,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_754_composite,122.96195305547035,13.242013783704445,19.0,6.25,141.10181790618324,89.99999999999763,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_755_composite,122.97390724056457,13.228298476411515,19.0,6.25,140.6605168393986,89.99999999999812,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_756_composite,122.98586005929282,13.214582635953212,19.0,6.25,140.21938552579925,89.99999999999929,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_757_composite,122.99781151438215,13.20086626163996,19.0,6.25,319.77847667135154,89.99999999999959,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_758_composite,123.00976160855866,13.187149352781734,19.0,6.25,139.69683194355667,89.99999999999976,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_759_composite,123.02171034454747,13.17343190868805,19.0,6.25,139.6995602365264,89.99999999999949,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_760_composite,123.03365772507269,13.159713928667971,19.0,6.25,319.7022854352466,89.99999999999918,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_761_composite,123.04560375285762,13.145995412030095,19.0,6.25,319.70500754070883,89.99999999999814,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_762_composite,123.05754843062437,13.132276358082578,19.0,6.25,319.7077265539091,89.99999999999798,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_763_composite,123.0694917610944,13.118556766133114,19.0,6.25,319.710442475813,89.99999999999787,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_764_composite,123.0814337469879,13.10483663548894,19.0,6.25,319.7131553074156,89.99999999999773,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_765_composite,123.0933743910243,13.091115965456833,19.0,6.25,319.71586504966115,89.99999999999764,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_766_composite,123.10531369592205,13.07739475534312,19.0,6.25,319.7185717035835,89.99999999999841,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_767_composite,123.11725166439861,13.063673004453669,19.0,6.25,319.7212752700897,89.99999999999896,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_768_composite,123.12918829917058,13.049950712093885,19.0,6.25,319.1767072973918,89.999999999998,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_769_composite,123.14112360295354,13.036227877568722,19.0,6.25,318.12615535469797,89.9999999999971,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_770_composite,123.15305757846227,13.022504500182672,19.0,6.25,317.0731651755698,89.99999999999761,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_771_composite,123.16499022841035,13.008780579239776,19.0,6.25,316.0184448041855,89.99999999999794,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_772_composite,123.17692155551077,12.9950561140436,19.0,6.25,314.96270930380723,89.99999999999764,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_773_composite,123.19014189526008,12.982503679133274,19.0,6.25,313.90667787026985,89.9999999999981,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_774_composite,123.20445085795076,12.971141906296564,19.0,6.25,313.1301619123145,89.99999999999848,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_775_composite,123.21875851515327,12.959779348916493,19.0,6.25,312.73114484097914,89.99999999999888,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_776_composite,123.23306486949106,12.9484160066528,19.0,6.25,312.3326340618838,89.99999999999936,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_777_composite,123.2473699235872,12.937051879164704,19.0,6.25,311.9346675743317,89.99999999999987,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_778_composite,123.2616736800641,12.925686966110908,19.0,6.25,132.08325763650066,89.99999999999919,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_779_composite,123.27539278117554,12.913657497943028,19.0,6.25,132.74102181875116,89.99999999999858,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_780_composite,123.28827244092147,12.90077709618308,19.0,6.25,133.3986768798936,89.99999999999787,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_781_composite,123.30115078424915,12.88789605449112,19.0,6.25,134.05605070318785,89.9999999999969,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_782_composite,123.31402781386622,12.875014372311755,19.0,6.25,134.71297161254904,89.99999999999581,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_783_composite,123.32690353247946,12.862132049089098,19.0,6.25,135.36926864133545,89.99999999999484,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_784_composite,123.33977794279495,12.849249084266768,19.0,6.25,135.74761677220152,89.99999999999494,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_785_composite,123.35265104751782,12.836365477287893,19.0,6.25,135.75047817439795,89.99999999999527,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_786_composite,123.36552284935259,12.823481227595106,19.0,6.25,135.75333646487007,89.99999999999491,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_787_composite,123.37839335100296,12.810596334630542,19.0,6.25,135.7561916445122,89.99999999999464,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_788_composite,123.39126255517168,12.797710797835844,19.0,6.25,135.75904371418605,89.99999999999449,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_789_composite,123.40413046456104,12.78482461665216,19.0,6.25,135.76189267480146,89.99999999999469,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_790_composite,123.41699708187232,12.771937790520152,19.0,6.25,135.7647385272202,89.99999999999528,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_791_composite,123.42986240980609,12.759050318879959,19.0,6.25,135.76758127232853,89.99999999999638,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_792_composite,123.44272645106219,12.746162201171257,19.0,6.25,135.77042091100486,89.99999999999743,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_793_composite,123.45558920833976,12.733273436833215,19.0,6.25,135.77325744411897,89.99999999999893,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_794_composite,123.46845068433703,12.720384025304503,19.0,6.25,315.7760908725385,89.99999999999989,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_795_composite,123.48131088175158,12.707493966023295,19.0,6.25,315.7789211971573,89.99999999999966,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_796_composite,123.4941698032802,12.694603258427273,19.0,6.25,316.27476850892475,89.99999999999862,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_797_composite,123.507027451619,12.681711901953626,19.0,6.25,317.6679985775954,89.9999999999974,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_798_composite,123.51988382946314,12.668819896039038,19.0,6.25,319.0672212545981,89.99999999999714,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_799_composite,123.53273893950734,12.655927240119707,19.0,6.25,320.47080166874593,89.99999999999781,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_800_composite,123.54559278444532,12.643033933631312,19.0,6.25,321.8770738968709,89.99999999999797,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_801_composite,123.55726105521167,12.629108994284021,19.0,6.25,323.2374642682962,89.99999999999811,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_802_composite,123.56653699868328,12.613565423223474,19.0,6.25,324.45031391008183,89.99999999999837,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_803_composite,123.57581185325661,12.598021493932503,19.0,6.25,325.6607409281384,89.99999999999889,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_804_composite,123.58508562138205,12.582477205321041,19.0,6.25,146.86767941126334,89.99999999999989,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_805_composite,123.59435830550875,12.566932556298656,19.0,6.25,148.07008192243475,89.99999999999963,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_806_composite,123.6037598448613,12.551462071876552,19.0,6.25,148.78262991685008,89.99999999999987,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_807_composite,123.61356155851304,12.536230324662235,19.0,6.25,328.59161905116997,89.99999999999963,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_808_composite,123.62336215530354,12.520998176331332,19.0,6.25,328.36294021172296,89.9999999999991,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_809_composite,123.63316163774996,12.505765625865115,19.0,6.25,327.67381370679436,89.99999999999953,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_810_composite,123.64296000836842,12.490532672244475,19.0,6.25,326.9843435092341,89.99999999999982,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_811_composite,123.65275726967417,12.475299314449948,19.0,6.25,326.3415464627775,89.99999999999928,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_812_composite,123.66255342418161,12.460065551461657,19.0,6.25,325.84484406354375,89.99999999999838,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_813_composite,123.67245086864334,12.444894612649291,19.0,6.25,325.34810179509236,89.99999999999848,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_814_composite,123.68356381893956,12.430549001726275,19.0,6.25,324.7781536632944,89.99999999999824,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_815_composite,123.69467559141867,12.416202881451149,19.0,6.25,323.9254792504411,89.99999999999812,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_816_composite,123.70578618871862,12.401856250992678,19.0,6.25,323.07271655076704,89.99999999999973,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_817_composite,123.71689561347618,12.3875091095192,19.0,6.25,142.22024495084233,89.99999999999864,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_818_composite,123.72800386832746,12.373161456198602,19.0,6.25,141.40591090797244,89.9999999999982,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_819_composite,123.73929779398195,12.358953127791569,19.0,6.25,141.05200294731222,89.99999999999909,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_820_composite,123.7512950097424,12.345306302427703,19.0,6.25,320.6981199732385,89.99999999999993,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_821_composite,123.76329103013877,12.331658887714612,19.0,6.25,320.34428932600656,89.99999999999957,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_822_composite,123.77528585784516,12.318010882951675,19.0,6.25,319.99053832117966,89.99999999999959,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_823_composite,123.78727949553483,12.304362287437804,19.0,6.25,319.63689423714254,89.99999999999922,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_824_composite,122.59073375352499,13.711988403934976,21.0,6.25,312.4639074854446,89.99999999999652,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_825_composite,122.6038449195671,13.699286441270855,21.0,6.25,313.99178019311955,89.99999999999612,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_826_composite,122.61695461088799,13.686583857095599,21.0,6.25,315.523008415709,89.9999999999963,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_827_composite,122.63006283024288,13.673880650904655,21.0,6.25,317.05541798196225,89.99999999999727,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_828_composite,122.64316958038577,13.661176822193008,21.0,6.25,318.5868246239215,89.99999999999848,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_829_composite,122.65618412926555,13.648384596639195,21.0,6.25,319.53229598341284,89.99999999999966,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_830_composite,122.66704991198428,13.633821652668432,21.0,6.25,140.44895792067894,89.99999999999984,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_831_composite,122.67791430357585,13.619258299018254,21.0,6.25,141.36508452796627,89.99999999999996,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_832_composite,122.68877730673765,13.604694534840782,21.0,6.25,142.28021047898233,89.99999999999928,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_833_composite,122.69963892416594,13.590130359287748,21.0,6.25,143.19387349586324,89.99999999999757,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_834_composite,122.7104991585558,13.57556577151049,21.0,6.25,144.06647369604613,89.99999999999682,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_835_composite,122.72135801260123,13.561000770659941,21.0,6.25,144.06903371414884,89.99999999999736,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_836_composite,122.73221548899494,13.54643535588666,21.0,6.25,144.0715907258434,89.99999999999739,0.0,5.540960086299892e-05,83694afffffffff,composite
88.2_837_composite,122.74307159042866,13.531869526340792,21.0,6.25,144.07414473219882,89.99999999999702,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_838_composite,122.75392631959288,13.517303281172099,21.0,6.25,144.0766957342899,89.99999999999766,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_839_composite,122.76477967917695,13.50273661952995,21.0,6.25,144.07924373319082,89.99999999999932,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_840_composite,122.77563167186928,13.488169540563302,21.0,6.25,144.08178872995856,89.99999999999996,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_841_composite,122.78648230035691,13.473602043420737,21.0,6.25,144.08433072565936,89.9999999999992,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_842_composite,122.79733156732587,13.459034127250426,21.0,6.25,144.08686972136186,89.99999999999945,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_843_composite,122.80817947546106,13.444465791200152,21.0,6.25,324.0894057180865,89.99999999999916,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_844_composite,122.81902602744627,13.429897034417296,21.0,6.25,324.09193871691804,89.99999999999864,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_845_composite,122.82987122596418,13.41532785604884,21.0,6.25,324.0944687189276,89.99999999999874,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_846_composite,122.8407150736963,13.400758255241373,21.0,6.25,324.0969957251498,89.99999999999885,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_847_composite,122.85155757332309,13.386188231141086,21.0,6.25,324.09951973662623,89.99999999999818,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_848_composite,122.86239872752401,13.371617782893773,21.0,6.25,324.1020407544239,89.99999999999775,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_849_composite,122.87323853897718,13.357046909644824,21.0,6.25,324.1045587795684,89.99999999999734,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_850_composite,122.88407701035976,13.342475610539227,21.0,6.25,324.1070738131318,89.99999999999703,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_851_composite,122.89491414434785,13.327903884721579,21.0,6.25,323.75022694997926,89.9999999999974,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_852_composite,122.90574994361643,13.313331731336074,21.0,6.25,323.30901838782097,89.99999999999757,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_853_composite,122.91658441083929,13.29875914952651,21.0,6.25,322.86766210023495,89.99999999999774,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_854_composite,122.92741754868932,13.284186138436274,21.0,6.25,322.42621095866514,89.99999999999793,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_855_composite,122.93824935983814,13.26961269720836,21.0,6.25,321.98471790185306,89.99999999999784,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_856_composite,122.94999750128208,13.255728558521119,21.0,6.25,321.543235897873,89.99999999999707,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_857_composite,122.96195305547035,13.242013783704445,21.0,6.25,321.1018179061173,89.99999999999669,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_858_composite,122.97390724056457,13.228298476411515,21.0,6.25,320.66051683933273,89.99999999999713,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_859_composite,122.98586005929282,13.214582635953212,21.0,6.25,320.2193855257326,89.99999999999898,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_860_composite,122.99781151438215,13.20086626163996,21.0,6.25,319.77847667128293,89.9999999999992,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_861_composite,123.00976160855866,13.187149352781734,21.0,6.25,319.69683194348966,89.99999999999784,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_862_composite,123.02171034454747,13.17343190868805,21.0,6.25,319.69956023645904,89.99999999999814,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_863_composite,123.03365772507269,13.159713928667971,21.0,6.25,319.7022854351786,89.9999999999991,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_864_composite,123.04560375285762,13.145995412030095,21.0,6.25,319.7050075406414,89.99999999999964,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_865_composite,123.05754843062437,13.132276358082578,21.0,6.25,139.70772655384195,89.9999999999998,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_866_composite,123.0694917610944,13.118556766133114,21.0,6.25,139.71044247574605,89.99999999999903,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_867_composite,123.0814337469879,13.10483663548894,21.0,6.25,139.7131553073485,89.99999999999878,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_868_composite,123.0933743910243,13.091115965456833,21.0,6.25,139.71586504959404,89.99999999999896,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_869_composite,123.10531369592205,13.07739475534312,21.0,6.25,139.7185717035169,89.99999999999955,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_870_composite,123.11725166439861,13.063673004453669,21.0,6.25,139.72127527002309,89.99999999999953,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_871_composite,123.12918829917058,13.049950712093885,21.0,6.25,139.17670729732373,89.99999999999879,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_872_composite,123.14112360295354,13.036227877568722,21.0,6.25,138.12615535462882,89.99999999999876,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_873_composite,123.15305757846227,13.022504500182672,21.0,6.25,137.0731651755001,89.99999999999932,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_874_composite,123.16499022841035,13.008780579239776,21.0,6.25,136.01844480411341,89.99999999999959,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_875_composite,123.17692155551077,12.9950561140436,21.0,6.25,134.96270930373396,89.99999999999991,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_876_composite,123.19014189526008,12.982503679133274,21.0,6.25,313.9066778701959,89.99999999999982,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_877_composite,123.20445085795076,12.971141906296564,21.0,6.25,313.1301619122393,89.99999999999997,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_878_composite,123.21875851515327,12.959779348916493,21.0,6.25,132.7311448409043,89.99999999999969,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_879_composite,123.23306486949106,12.9484160066528,21.0,6.25,132.3326340618081,89.99999999999963,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_880_composite,123.2473699235872,12.937051879164704,21.0,6.25,131.93466757425605,89.99999999999979,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_881_composite,123.2616736800641,12.925686966110908,21.0,6.25,312.0832576364252,89.99999999999994,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_882_composite,123.27539278117554,12.913657497943028,21.0,6.25,312.7410218186765,89.99999999999996,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_883_composite,123.28827244092147,12.90077709618308,21.0,6.25,133.39867687981967,89.99999999999987,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_884_composite,123.30115078424915,12.88789605449112,21.0,6.25,134.05605070311492,89.99999999999993,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_885_composite,123.31402781386622,12.875014372311755,21.0,6.25,314.71297161247696,89.99999999999989,0.0,5.540960086299892e-05,836864fffffffff,composite
