eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10290810,ISC,2000,11,9,0,44,58.2,0.95,126.664,0.757,67.26,14.21,90.0,33.0,,4.52,0.32,0.32
10290860,ISC,2000,11,10,7,25,51.19,6.94,125.361,0.811,86.68,12.54,90.0,14.0,60.3,3.4,0.28,0.28
10290951,ISC,2000,11,12,8,45,51.24,1.05,126.515,0.843,32.96,14.65,90.0,33.0,,4.28,0.15,0.15
10291769,ISC,2000,11,18,22,12,7.2,0.6,122.43,20.653,11.32,7.33,90.0,10.0,,3.98,0.32,0.32
10291887,ISC,2000,11,19,21,52,38.1,0.61,122.155,10.256,9.07,6.66,90.0,8.0,,4.52,0.32,0.32
10292007,ISC,2000,11,21,2,11,15.63,0.82,127.257,7.604,11.66,10.54,90.0,5.0,,3.75,0.28,0.28
10292100,ISC,2000,11,22,9,0,23.93,0.28,120.94,23.956,3.45,2.55,90.0,16.0,4.53,4.19,0.32,0.32
10292417,ISC,2000,11,26,5,32,27.49,0.82,124.555,6.058,13.25,9.66,90.0,1.0,,4.41,0.32,0.32
10292574,ISC,2000,11,29,2,27,8.96,5.84,126.856,0.626,68.93,19.09,,33.0,,4.41,0.32,0.32
10292578,ISC,2000,11,29,5,28,45.82,5.12,125.058,4.549,18.37,11.99,90.0,18.0,42.6,3.87,0.32,0.32
10292593,ISC-GEM,2000,11,29,11,0,34.98,,121.725,23.877,2.6,116.5,3.9,30.0,,5.51,0.26,0.26
10292596,ISC,2000,11,29,12,48,12.72,0.95,126.605,10.553,9.82,9.99,90.0,20.0,,3.98,0.32,0.32
10292600,ISC,2000,11,29,13,41,41.01,0.42,121.819,23.84,2.74,2.66,90.0,19.0,4.19,4.3,0.1,0.1
10292746,ISC,2000,12,2,18,18,59.06,1.89,126.142,9.547,18.72,12.32,90.0,36.0,19.9,3.98,0.32,0.32
10292749,ISC,2000,12,2,20,47,48.65,1.21,120.381,16.84,13.92,7.88,90.0,26.0,10.8,3.97,0.15,0.15
10292792,ISC,2000,12,4,1,33,17.47,1.68,122.485,20.32,20.19,15.76,90.0,3.0,,3.76,0.32,0.32
10292935,EHB,2000,12,7,9,6,42.14,,126.733,2.222,198.0,75.0,70.0,16.0,9.57,4.09,0.15,0.15
10293074,EHB,2000,12,10,10,5,52.15,,121.518,-0.89,136.0,79.0,77.0,33.0,,5.48,,
10293075,ISC,2000,12,10,10,8,39.38,0.37,120.211,23.13,3.27,2.66,90.0,17.0,3.75,4.77,0.15,0.15
10293100,ISC,2000,12,10,20,0,21.2,0.4,120.211,23.119,3.78,2.78,90.0,15.0,4.27,4.09,0.15,0.15
10293192,ISC,2000,12,12,21,4,8.38,0.78,122.236,23.958,11.1,6.59,,7.0,,3.98,0.32,0.32
10293235,ISC,2000,12,13,16,20,47.29,1.23,127.545,5.783,21.31,18.66,,33.0,,3.65,0.32,0.32
10293886,EHB,2000,12,28,9,1,27.35,,121.984,23.453,39.0,29.0,151.0,9.0,,5.02,0.15,0.15
10293915,ISC,2000,12,29,0,42,56.32,1.71,119.952,-0.513,18.54,9.99,90.0,38.0,17.8,4.53,0.15,0.15
10293934,ISC,2000,12,29,11,42,54.04,1.21,120.683,14.1,21.42,12.99,90.0,33.0,,3.87,0.32,0.32
10293965,ISC,2000,12,30,5,47,9.5,2.66,126.444,0.589,98.12,22.42,90.0,33.0,,4.19,0.32,0.32
10294044,ISC,2001,1,1,7,35,10.16,0.91,127.349,6.731,11.68,9.44,90.0,33.0,,4.74,0.32,0.32
10294054,ISC,2001,1,1,10,0,54.03,1.18,127.256,7.015,10.8,10.88,90.0,3.0,,3.98,0.32,0.32
10294055,ISC,2001,1,1,11,0,33.67,1.07,127.252,6.547,12.32,9.04,,1.0,,4.3,0.32,0.32
10294056,ISC,2001,1,1,11,6,42.41,1.02,127.294,6.6,7.72,7.66,90.0,5.0,,4.19,0.32,0.32
10294060,ISC,2001,1,1,12,16,44.25,0.83,127.251,6.71,8.71,7.22,90.0,8.0,,4.74,0.32,0.32
10294063,ISC,2001,1,1,12,59,32.65,1.03,127.378,6.787,7.99,7.72,,4.0,,4.09,0.32,0.32
10294064,ISC,2001,1,1,13,47,43.39,0.73,127.406,7.239,6.66,6.5,,33.0,,4.41,0.32,0.32
10294067,ISC,2001,1,1,14,1,26.18,0.99,127.257,6.708,8.82,7.22,90.0,1.0,,4.19,0.32,0.32
10294068,ISC,2001,1,1,14,4,45.9,1.35,127.283,6.733,11.8,9.77,90.0,15.0,,4.63,0.32,0.32
10294080,ISC,2001,1,1,21,21,25.22,3.87,127.433,7.035,16.08,10.43,90.0,17.0,29.5,4.74,0.32,0.32
10294087,ISC,2001,1,1,23,14,47.5,0.73,127.385,7.082,7.6,7.1,90.0,2.0,,4.95,0.32,0.32
10294106,ISC,2001,1,2,12,54,13.33,0.78,127.33,6.736,7.72,7.77,90.0,21.0,,4.74,0.32,0.32
10294112,ISC,2001,1,2,17,51,23.12,0.9,127.305,6.685,14.0,10.43,90.0,1.0,,4.79,0.28,0.28
10294117,ISC,2001,1,2,19,41,21.55,0.9,127.372,6.519,11.25,9.44,90.0,4.0,,4.63,0.32,0.32
10294155,EHB,2001,1,4,11,27,36.46,,127.254,6.87,146.0,100.0,55.0,30.0,,4.96,0.15,0.15
10294212,ISC,2001,1,6,17,44,22.35,1.26,126.804,6.241,8.28,7.33,90.0,14.0,,4.41,0.32,0.32
10294219,EHB,2001,1,6,22,58,19.24,,127.652,5.642,161.0,94.0,54.0,30.0,,5.2,0.15,0.15
10294223,ISC,2001,1,7,2,45,33.75,0.91,127.537,5.591,16.02,12.77,90.0,33.0,,4.09,0.32,0.32
10294227,ISC,2001,1,7,4,3,11.14,3.0,126.075,5.238,16.32,13.6,,12.0,23.5,4.19,0.32,0.32
10294349,EHB,2001,1,9,19,16,28.94,,121.741,23.997,41.0,28.0,126.0,42.0,2.97,4.56,0.28,0.28
10294360,ISC,2001,1,10,2,42,41.95,0.7,127.526,6.361,8.05,7.99,90.0,3.0,,4.41,0.32,0.32
10294365,ISC,2001,1,10,6,17,16.19,0.99,127.825,5.597,12.7,10.99,90.0,0.0,,3.76,0.32,0.32
10294398,ISC,2001,1,10,22,58,28.71,0.91,125.603,9.253,4.6,3.55,90.0,11.0,6.45,4.09,0.32,0.32
10294415,ISC,2001,1,11,5,40,57.02,0.9,127.572,5.729,13.58,12.54,90.0,33.0,,3.87,0.32,0.32
10294466,EHB,2001,1,12,19,18,26.22,,120.835,17.331,34.0,28.0,66.0,25.0,2.36,5.47,,
10294467,ISC,2001,1,12,23,24,49.04,1.04,127.517,5.641,19.22,13.76,90.0,33.0,,4.3,0.32,0.32
10294479,ISC,2001,1,13,10,4,15.65,1.37,124.808,9.725,4.05,3.77,90.0,8.0,10.2,3.98,0.32,0.32
10294487,EHB,2001,1,13,15,44,25.16,,124.836,9.79,71.0,57.0,72.0,29.0,5.83,5.02,0.15,0.15
10294574,ISC,2001,1,14,12,54,19.24,1.05,121.118,17.881,11.62,8.1,90.0,1.0,,3.54,0.32,0.32
10294581,EHB,2001,1,14,15,3,28.81,,124.849,9.798,101.0,79.0,64.0,16.0,10.4,3.98,0.28,0.28
10294681,ISC,2001,1,15,22,19,28.7,1.03,127.322,6.616,16.87,13.56,,33.0,,3.98,0.32,0.32
10294799,ISC,2001,1,18,0,0,20.31,0.85,119.28,15.501,14.1,11.66,,20.0,,3.86,0.28,0.28
10294804,ISC,2001,1,18,1,31,10.45,1.03,127.137,6.449,9.38,7.99,90.0,4.0,,3.98,0.32,0.32
10294813,ISC,2001,1,18,6,42,7.6,5.42,126.187,12.145,11.32,8.36,,9.0,33.8,4.3,0.32,0.32
10294882,ISC,2001,1,19,22,22,25.94,0.56,126.064,8.556,6.92,5.55,90.0,3.0,,4.41,0.32,0.32
10294934,EHB,2001,1,21,4,26,11.1,,126.442,6.53,151.0,84.0,72.0,37.0,9.85,4.89,0.15,0.15
10294980,ISC,2001,1,22,1,29,12.07,4.58,127.092,6.646,15.22,10.1,90.0,2.0,28.7,4.56,0.28,0.28
10295025,ISC,2001,1,22,22,11,45.57,0.73,127.423,6.454,11.32,8.27,,33.0,,3.98,0.28,0.28
10295102,ISC,2001,1,23,21,42,48.67,0.62,126.21,6.538,7.06,6.11,90.0,32.0,,3.98,0.28,0.28
10295154,ISC,2001,1,24,22,10,8.8,1.22,121.569,23.603,14.43,4.37,,52.0,14.2,3.76,0.32,0.32
10295184,ISC,2001,1,25,12,32,24.55,1.24,126.442,2.623,42.69,21.87,90.0,33.0,,3.65,0.32,0.32
10295303,ISC,2001,1,28,13,9,37.6,0.22,120.37,23.461,1.73,1.55,90.0,18.0,2.63,3.4,0.28,0.28
10295308,ISC,2001,1,28,17,7,23.56,1.58,126.749,2.373,80.63,15.32,90.0,33.0,,4.19,0.32,0.32
10295310,ISC,2001,1,28,17,49,34.62,1.03,126.442,2.528,55.89,16.98,90.0,33.0,,3.65,0.32,0.32
10295359,ISC,2001,1,29,17,57,54.54,0.85,126.79,6.032,11.43,10.82,,3.0,,3.54,0.32,0.32
10295372,ISC-GEM,2001,1,29,23,21,24.58,,133.271,-0.738,4.2,66.7,3.6,15.0,,6.21,0.1,0.1
10295373,EHB,2001,1,29,23,32,16.2,,133.363,-0.687,121.0,73.0,68.0,31.0,10.9,5.57,0.15,0.15
10295376,ISC,2001,1,29,23,51,20.58,1.51,132.89,-0.64,34.85,19.43,90.0,33.0,,4.19,0.32,0.32
10295381,ISC,2001,1,30,0,18,31.28,0.61,133.204,-0.756,20.76,7.22,90.0,33.0,,4.9,0.28,0.28
10295383,ISC,2001,1,30,0,57,31.81,1.03,133.45,-0.816,38.51,12.43,90.0,33.0,,4.09,0.32,0.32
10295385,ISC,2001,1,30,2,7,33.4,1.28,132.935,-0.638,31.08,13.32,90.0,33.0,,4.19,0.32,0.32
10295386,ISC,2001,1,30,2,16,47.75,0.72,133.177,-0.718,17.2,9.55,90.0,33.0,,4.32,0.28,0.28
10295392,ISC,2001,1,30,4,15,42.01,5.06,123.965,5.297,93.28,72.26,90.0,0.0,,4.09,0.32,0.32
10295393,EHB,2001,1,30,4,35,58.59,,133.195,-0.746,177.0,76.0,70.0,27.0,8.09,5.08,0.15,0.15
10295398,ISC,2001,1,30,8,0,54.33,1.49,132.891,-0.723,28.08,15.21,90.0,33.0,,4.28,0.15,0.15
10295404,ISC,2001,1,30,12,35,28.0,0.7,133.018,-0.766,25.42,8.55,90.0,33.0,,4.32,0.28,0.28
10295405,ISC,2001,1,30,12,59,42.15,2.61,132.978,-0.974,31.3,23.09,90.0,33.0,,4.41,0.32,0.32
10295408,ISC,2001,1,30,14,47,20.57,3.21,133.368,-0.87,108.0,27.97,90.0,33.0,,4.09,0.32,0.32
10295414,ISC,2001,1,30,16,49,54.67,4.71,125.852,12.792,18.43,10.18,,2.0,23.3,3.54,0.32,0.32
10295451,ISC,2001,1,31,10,10,18.01,1.39,133.364,-0.963,41.51,13.21,90.0,33.0,,4.19,0.32,0.32
10295589,ISC,2001,2,2,17,41,29.71,1.75,122.434,23.95,10.66,7.41,,19.0,11.2,3.54,0.32,0.32
10295705,ISC,2001,2,4,14,58,22.17,0.88,127.378,6.805,9.32,7.94,,33.0,,3.33,0.32,0.32
10295725,ISC,2001,2,4,22,40,57.2,1.36,133.11,-0.77,41.07,13.21,90.0,33.0,,4.22,0.15,0.15
10295730,ISC,2001,2,5,0,1,50.91,0.82,133.257,-0.917,22.09,9.1,90.0,33.0,,4.65,0.15,0.15
10295776,EHB,2001,2,5,20,54,14.95,,127.786,1.576,102.0,70.0,67.0,39.0,7.1,5.14,0.15,0.15
10295777,ISC,2001,2,5,20,55,48.77,0.54,127.898,1.655,17.86,9.77,90.0,33.0,,5.08,0.15,0.15
10295779,ISC,2001,2,5,21,26,18.82,0.51,128.016,1.666,23.41,9.55,90.0,33.0,,4.96,0.15,0.15
10295780,ISC,2001,2,5,22,0,21.98,0.8,126.36,0.966,55.83,22.2,90.0,33.0,,4.46,0.15,0.15
10295784,ISC,2001,2,6,0,30,42.64,0.92,127.792,1.399,34.07,15.65,90.0,33.0,,4.46,0.15,0.15
10295793,ISC,2001,2,6,4,54,11.56,0.55,127.888,1.526,22.86,9.32,90.0,33.0,,4.65,0.15,0.15
10295799,ISC,2001,2,6,7,1,29.61,0.76,127.386,1.46,49.16,15.43,90.0,33.0,,4.59,0.15,0.15
10295814,ISC,2001,2,6,12,24,41.52,0.99,126.797,1.39,34.84,17.43,90.0,33.0,,3.86,0.28,0.28
10295819,ISC,2001,2,6,13,7,16.3,0.94,125.948,1.682,40.94,16.98,90.0,33.0,,3.54,0.32,0.32
10295871,EHB,2001,2,7,11,29,5.06,,127.571,-0.601,190.0,61.0,66.0,28.0,5.13,3.98,0.28,0.28
10295890,ISC,2001,2,7,22,50,13.24,1.65,124.956,23.518,33.99,26.75,90.0,0.0,,4.09,0.32,0.32
10295932,ISC,2001,2,8,15,51,26.33,0.62,127.872,5.679,12.59,9.32,90.0,33.0,,4.32,0.28,0.28
10295938,ISC,2001,2,8,17,34,10.48,0.2,120.564,23.41,1.73,1.44,90.0,21.0,2.18,4.16,0.15,0.15
10296014,ISC,2001,2,9,21,47,49.8,0.85,126.497,5.207,13.27,9.77,90.0,33.0,,3.76,0.32,0.32
10296035,ISC,2001,2,10,9,26,12.82,1.0,126.233,2.833,38.58,16.32,90.0,33.0,,3.98,0.32,0.32
10296093,ISC,2001,2,11,12,43,26.9,0.3,120.724,23.936,1.83,1.33,90.0,7.0,2.59,4.09,0.32,0.32
10296134,ISC,2001,2,12,9,25,35.69,1.0,124.452,4.295,53.24,22.75,90.0,33.0,,4.3,0.32,0.32
10296143,ISC,2001,2,12,16,9,4.3,4.7,126.773,2.329,74.75,59.16,90.0,33.0,,3.98,0.32,0.32
10296151,ISC,2001,2,12,19,29,57.5,0.76,121.75,19.81,21.1,11.65,90.0,33.0,,3.76,0.32,0.32
10296163,EHB,2001,2,13,4,52,2.42,,121.966,5.477,80.0,77.0,75.0,28.0,3.28,4.89,0.15,0.15
10296263,ISC,2001,2,14,22,25,44.06,0.21,120.709,23.595,1.63,1.44,90.0,16.0,3.72,3.87,0.32,0.32
10296305,ISC,2001,2,15,20,43,35.04,6.56,124.957,0.78,226.6,172.6,90.0,0.0,,4.28,0.15,0.15
10296333,ISC,2001,2,16,12,9,35.69,1.14,126.18,0.205,63.38,16.87,90.0,33.0,,3.98,0.32,0.32
10296345,ISC,2001,2,16,16,49,5.79,1.91,122.382,4.971,98.53,35.52,90.0,33.0,,4.19,0.32,0.32
10296364,ISC,2001,2,17,3,29,39.57,0.59,122.549,20.301,5.21,5.22,90.0,1.0,,4.09,0.15,0.15
10296370,ISC,2001,2,17,4,57,46.76,0.24,120.956,23.673,1.63,1.44,90.0,7.0,,3.98,0.32,0.32
10296372,EHB,2001,2,17,5,35,56.54,,122.6,20.209,114.0,65.0,104.0,20.0,7.04,4.59,0.15,0.15
10296383,ISC,2001,2,17,8,2,5.72,0.84,122.494,20.155,7.09,6.77,90.0,1.0,,4.09,0.32,0.32
10296384,ISC,2001,2,17,8,23,28.11,3.07,122.422,20.164,12.3,10.99,90.0,4.0,20.8,3.76,0.32,0.32
10296395,ISC,2001,2,17,12,24,23.75,0.42,122.73,20.31,5.41,3.77,90.0,0.0,,4.34,0.15,0.15
10296412,ISC,2001,2,17,18,32,12.48,1.25,127.206,2.765,48.12,25.97,90.0,33.0,,3.65,0.32,0.32
10296422,ISC,2001,2,17,21,19,6.53,1.64,122.318,20.655,17.87,14.33,,12.0,18.6,3.65,0.32,0.32
10296445,EHB,2001,2,18,5,6,23.66,,122.409,20.212,57.0,43.0,102.0,23.0,3.61,4.77,0.15,0.15
10296447,ISC,2001,2,18,5,25,49.01,1.23,122.652,20.281,6.46,3.77,90.0,18.0,10.3,4.4,0.15,0.15
10296473,EHB,2001,2,18,15,1,59.79,,122.506,20.205,81.0,60.0,100.0,20.0,,4.77,0.15,0.15
10296475,EHB,2001,2,18,15,15,38.58,,126.165,1.204,85.0,45.0,70.0,25.0,4.76,4.77,0.15,0.15
10296492,ISC,2001,2,18,20,25,11.53,0.19,120.661,23.582,1.53,1.55,90.0,25.0,1.96,4.7,0.1,0.1
10296542,ISC,2001,2,19,22,51,6.97,0.81,126.848,6.43,7.17,6.88,90.0,34.0,,3.54,0.32,0.32
10296607,ISC,2001,2,21,10,20,22.32,0.49,122.599,20.355,7.08,4.66,90.0,8.0,,3.97,0.15,0.15
10296731,EHB,2001,2,23,19,18,27.42,,121.622,23.554,39.0,26.0,131.0,37.0,3.25,4.3,0.1,0.1
10296751,ISC,2001,2,24,9,15,23.4,1.22,126.432,1.29,66.14,17.98,90.0,33.0,,4.09,0.28,0.28
10296755,ISC,2001,2,24,11,0,6.64,1.13,126.499,1.532,53.93,15.32,90.0,33.0,,3.63,0.28,0.28
10296760,ISC,2001,2,24,13,56,6.01,1.54,122.294,23.469,12.21,8.45,,13.0,,3.76,0.32,0.32
10296785,ISC,2001,2,24,21,53,30.19,0.79,126.03,1.172,20.31,12.65,90.0,33.0,,4.67,0.28,0.28
10296800,ISC,2001,2,25,3,31,28.9,2.31,125.489,1.603,83.44,19.54,90.0,33.0,,4.19,0.32,0.32
10296806,ISC,2001,2,25,6,47,4.55,0.9,125.861,1.275,35.84,17.87,90.0,33.0,,4.44,0.28,0.28
10296814,EHB,2001,2,25,8,57,54.59,,126.399,1.449,246.0,107.0,72.0,20.0,,4.67,0.28,0.28
10296833,EHB,2001,2,25,17,2,8.11,,126.438,1.504,227.0,81.0,74.0,24.0,,4.32,0.28,0.28
10296845,EHB,2001,2,25,21,32,22.24,,126.383,1.434,149.0,81.0,77.0,25.0,5.01,5.08,0.15,0.15
10296853,ISC,2001,2,26,0,53,45.63,6.91,126.241,1.412,61.81,28.64,90.0,21.0,48.7,4.52,0.32,0.32
10296855,ISC,2001,2,26,0,56,16.78,1.22,125.948,1.44,69.8,25.86,90.0,33.0,,4.41,0.32,0.32
10296880,EHB,2001,2,26,10,59,15.29,,126.338,1.892,152.0,67.0,74.0,14.0,11.7,4.71,0.15,0.15
10296881,ISC,2001,2,26,11,55,28.33,1.52,126.8,1.276,73.91,16.43,90.0,33.0,,4.09,0.32,0.32
10296898,EHB,2001,2,26,18,19,54.85,,126.41,1.453,226.0,85.0,81.0,17.0,,4.67,0.28,0.28
10296971,EHB,2001,2,28,6,30,34.64,,121.148,13.192,81.0,47.0,75.0,15.0,,4.56,0.28,0.28
10296984,ISC,2001,2,28,11,16,6.16,0.9,127.331,6.694,10.36,9.21,90.0,32.0,,3.65,0.32,0.32
10296987,ISC,2001,2,28,12,19,10.04,0.83,127.277,6.672,8.93,8.66,90.0,8.0,,3.76,0.32,0.32
10297029,ISC,2001,3,1,3,35,23.96,0.88,126.763,1.348,43.94,11.65,90.0,33.0,,3.98,0.28,0.28
10297042,ISC,2001,3,1,7,21,7.73,0.81,126.734,6.658,41.79,11.32,90.0,33.0,,4.21,0.28,0.28
10297062,ISC,2001,3,1,15,38,44.44,0.76,127.445,1.678,45.05,13.43,90.0,33.0,,4.09,0.28,0.28
10297063,ISC,2001,3,1,15,43,50.21,0.92,127.313,6.467,12.65,10.37,,5.0,,4.65,0.15,0.15
10297070,EHB,2001,3,1,16,37,50.56,,121.02,23.829,24.0,19.0,120.0,16.0,1.1,5.26,,
10297147,EHB,2001,3,3,5,56,33.83,,126.45,1.451,113.0,73.0,60.0,28.0,,5.19,,
10297180,EHB,2001,3,3,20,48,0.98,,126.557,1.592,151.0,73.0,70.0,26.0,10.9,4.34,0.15,0.15
10297228,ISC,2001,3,4,17,59,22.16,0.54,125.8,8.615,4.72,4.22,90.0,1.0,,4.09,0.32,0.32
10297235,EHB,2001,3,4,20,34,6.09,,126.216,1.426,89.0,54.0,71.0,15.0,,5.35,,
10297238,ISC,2001,3,4,22,28,0.4,1.07,126.164,1.345,70.58,21.2,90.0,33.0,,3.86,0.28,0.28
10297291,ISC,2001,3,5,23,17,35.79,1.44,129.12,-0.703,18.09,16.87,,33.0,,4.09,0.32,0.32
10297363,EHB,2001,3,7,4,3,59.95,,120.398,16.262,98.0,76.0,62.0,18.0,5.35,4.34,0.15,0.15
10297364,ISC,2001,3,7,4,45,22.57,0.69,120.188,16.182,6.18,4.22,90.0,19.0,,3.65,0.32,0.32
10297395,EHB,2001,3,7,21,33,53.93,,120.454,16.218,236.0,145.0,70.0,40.0,10.0,4.21,0.28,0.28
10297480,ISC,2001,3,10,5,41,25.66,1.18,126.15,4.808,89.04,18.54,90.0,0.0,,3.76,0.32,0.32
10297534,ISC,2001,3,11,18,24,8.09,0.19,120.706,23.597,1.63,1.33,90.0,18.0,2.9,4.2,0.1,0.1
10297624,ISC,2001,3,13,13,4,8.52,0.61,126.172,0.795,25.86,9.88,90.0,33.0,,4.52,0.32,0.32
10297683,ISC,2001,3,14,16,46,13.37,0.31,121.703,23.792,1.93,1.78,90.0,23.0,3.14,3.33,0.32,0.32
10297773,ISC,2001,3,16,10,41,32.65,0.65,121.065,18.856,6.72,5.0,90.0,7.0,,3.76,0.32,0.32
10298056,EHB,2001,3,21,20,29,47.9,,133.219,-0.674,80.0,43.0,74.0,28.0,2.55,5.35,,
10298060,ISC,2001,3,21,22,20,44.81,0.96,120.42,12.992,12.22,9.55,90.0,33.0,,3.65,0.32,0.32
10298112,ISC,2001,3,23,1,3,16.29,0.34,121.403,22.759,1.95,1.89,90.0,21.0,3.01,4.3,0.1,0.1
10298128,ISC,2001,3,23,9,28,8.12,1.04,132.931,-0.815,38.4,10.43,90.0,33.0,,4.3,0.32,0.32
10298129,ISC,2001,3,23,9,54,30.16,0.52,132.943,-0.761,16.2,6.44,90.0,33.0,,4.65,0.15,0.15
10298258,ISC,2001,3,26,4,0,42.88,1.57,126.339,3.776,44.19,27.31,90.0,33.0,,3.76,0.32,0.32
10298276,ISC,2001,3,26,16,5,13.95,1.03,126.244,1.383,15.98,12.77,90.0,33.0,,4.74,0.32,0.32
10298290,ISC,2001,3,26,22,9,45.05,1.38,125.485,1.237,52.05,16.65,90.0,33.0,,4.3,0.32,0.32
10298329,ISC,2001,3,28,0,32,24.56,2.7,124.716,4.763,105.4,20.87,90.0,33.0,,4.09,0.32,0.32
10298331,ISC,2001,3,28,1,46,51.93,5.26,126.046,3.764,43.09,11.99,90.0,20.0,39.6,4.09,0.28,0.28
10298355,ISC,2001,3,28,18,8,54.84,0.82,125.811,0.37,48.17,14.98,90.0,33.0,,4.34,0.15,0.15
10298453,ISC,2001,3,30,18,19,20.03,1.42,125.161,1.184,91.78,30.3,90.0,33.0,,4.09,0.32,0.32
10298461,ISC,2001,3,30,20,46,11.48,1.58,133.588,-0.749,46.73,13.76,90.0,33.0,,4.09,0.32,0.32
10298503,ISC,2001,3,31,16,17,41.45,2.21,126.883,1.143,77.8,20.31,90.0,33.0,,3.76,0.32,0.32
10298802,ISC,2001,4,5,16,4,0.16,1.0,127.3,7.162,12.34,9.66,90.0,2.0,,3.54,0.32,0.32
10298846,ISC,2001,4,6,13,52,3.7,1.39,121.114,18.602,10.94,7.77,90.0,23.0,14.7,4.16,0.15,0.15
10298895,EHB,2001,4,7,19,21,49.77,,127.523,-0.693,112.0,94.0,85.0,27.0,6.86,4.4,0.15,0.15
10298921,ISC,2001,4,8,3,48,17.98,0.53,126.793,1.641,33.4,9.88,90.0,33.0,,4.44,0.28,0.28
10299077,ISC,2001,4,10,19,28,39.68,0.55,120.828,17.979,5.28,4.77,90.0,1.0,,3.76,0.32,0.32
10299083,ISC,2001,4,10,21,31,47.68,1.61,122.312,23.976,8.66,3.25,,29.0,11.2,4.4,0.1,0.1
10299103,ISC,2001,4,11,4,36,50.07,1.52,127.192,7.819,5.39,5.33,90.0,18.0,11.2,4.21,0.28,0.28
10299349,ISC,2001,4,15,13,52,22.01,1.23,123.592,5.703,81.4,30.19,90.0,33.0,,3.98,0.32,0.32
10299547,ISC,2001,4,19,12,55,44.71,0.33,121.633,23.73,2.03,1.78,90.0,19.0,4.0,3.44,0.32,0.32
10299550,ISC,2001,4,19,13,42,27.5,1.73,128.812,1.438,65.47,35.74,90.0,33.0,,3.87,0.32,0.32
10299655,ISC,2001,4,20,18,37,46.31,4.0,128.489,0.657,53.61,49.62,90.0,33.0,,3.65,0.32,0.32
10299695,ISC,2001,4,21,13,3,46.97,1.54,124.629,11.219,6.32,5.11,90.0,3.0,11.1,4.3,0.32,0.32
10299946,ISC,2001,4,27,1,20,43.99,1.14,126.794,1.288,67.69,22.2,90.0,33.0,,4.41,0.32,0.32
10299947,EHB,2001,4,27,2,2,34.57,,121.071,23.616,62.0,40.0,119.0,2.0,,5.3,0.1,0.1
10299956,ISC,2001,4,27,5,31,42.42,1.32,123.306,23.778,9.1,5.69,,26.0,8.62,3.9,0.1,0.1
10300066,ISC,2001,4,29,6,37,13.38,0.2,120.693,23.58,1.63,1.33,90.0,15.0,3.6,3.4,0.28,0.28
10300242,ISC-GEM,2001,5,3,4,31,58.03,,126.323,0.436,4.6,73.7,3.9,30.0,,5.78,0.1,0.1
10300246,ISC,2001,5,3,4,44,33.76,0.41,126.349,0.418,12.54,6.0,90.0,33.0,,4.9,0.28,0.28
10300257,ISC,2001,5,3,10,18,43.54,1.72,120.971,22.354,28.53,19.81,,23.0,,3.44,0.32,0.32
10300267,ISC,2001,5,3,14,17,24.03,0.35,126.528,0.394,10.88,5.5,90.0,33.0,,4.9,0.28,0.28
10300308,ISC,2001,5,4,8,4,13.98,3.57,127.227,5.111,53.5,44.56,,33.0,,3.76,0.32,0.32
10300321,ISC,2001,5,4,18,7,58.95,0.95,126.293,4.74,21.02,12.2,90.0,33.0,,3.65,0.32,0.32
10300403,ISC,2001,5,6,11,2,9.02,1.36,126.655,0.451,62.71,11.1,90.0,33.0,,3.98,0.32,0.32
10300561,ISC,2001,5,9,16,13,43.16,5.86,125.329,2.625,63.83,54.44,,33.0,,4.19,0.32,0.32
10300589,ISC,2001,5,10,4,6,35.24,0.31,121.812,23.913,1.7,1.7,90.0,19.0,3.1,4.4,0.1,0.1
10300657,ISC,2001,5,11,18,0,4.07,0.34,121.499,23.202,1.94,1.8,90.0,21.0,3.2,3.17,0.28,0.28
10300727,ISC,2001,5,13,0,22,53.62,0.81,125.81,4.719,34.18,13.54,90.0,33.0,,3.76,0.32,0.32
10300739,ISC,2001,5,13,6,47,29.43,1.62,125.418,4.697,84.74,33.97,90.0,33.0,,3.65,0.32,0.32
10300759,ISC,2001,5,13,14,57,4.94,0.18,121.046,23.952,1.62,1.2,90.0,7.0,,4.28,0.15,0.15
10300845,ISC,2001,5,15,18,43,47.97,1.07,123.908,0.189,30.97,15.32,90.0,33.0,,3.76,0.32,0.32
10300907,ISC,2001,5,17,7,56,25.96,0.73,126.858,7.328,6.39,4.6,90.0,5.0,,4.09,0.32,0.32
10300923,ISC,2001,5,17,14,41,53.17,1.01,124.665,11.301,4.25,3.3,90.0,21.0,8.1,4.83,0.15,0.15
10300941,ISC,2001,5,17,22,14,13.43,1.19,123.77,23.253,7.34,5.0,90.0,27.0,8.1,3.51,0.28,0.28
10300972,ISC,2001,5,18,12,34,13.33,0.18,121.063,23.841,1.63,1.3,90.0,27.0,2.1,3.76,0.32,0.32
10301034,ISC,2001,5,20,1,41,5.14,0.7,127.457,5.82,15.24,10.43,90.0,33.0,,4.53,0.15,0.15
10301043,ISC,2001,5,20,5,7,30.22,2.27,122.814,23.996,10.34,8.9,90.0,1.0,,3.44,0.32,0.32
10301093,ISC,2001,5,21,9,16,13.69,0.67,127.278,6.626,7.0,5.29,,15.0,,4.67,0.28,0.28
