eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10337232,ISC-GEM,2003,5,13,11,31,54.99,54.99,124.7605,7.9712,7.9712,7.9712,7.9712,33.0,33.0,3.65,3.65,3.65
10337413,ISC-GEM,2003,5,17,21,37,51.78,51.78,120.2562,19.4845,19.4845,19.4845,19.4845,16.0,16.0,3.76,3.76,3.76
10337587,ISC-GEM,2003,5,21,14,30,43.05,43.05,121.5942,-0.8335,-0.8335,-0.8335,-0.8335,33.0,33.0,3.87,3.87,3.87
10337612,ISC-GEM,2003,5,21,20,27,20.87,20.87,125.2354,1.6111,1.6111,1.6111,1.6111,33.0,33.0,4.56,4.56,4.56
10337755,ISC-GEM,2003,5,23,20,43,48.11,48.11,126.4081,2.0762,2.0762,2.0762,2.0762,33.0,33.0,3.76,3.76,3.76
10337757,ISC-GEM,2003,5,23,23,10,55.22,55.22,122.3325,23.9559,23.9559,23.9559,23.9559,5.0,5.0,3.7,3.7,3.7
10337776,ISC-GEM,2003,5,24,9,35,55.5,55.5,125.8749,3.2355,3.2355,3.2355,3.2355,33.0,33.0,4.34,4.34,4.34
10337808,ISC-GEM,2003,5,25,2,7,51.97,51.97,127.65,-0.804,-0.804,-0.804,-0.804,44.0,44.0,4.56,4.56,4.56
10337831,ISC-GEM,2003,5,25,14,11,53.12,53.12,126.507,1.23,1.23,1.23,1.23,29.0,29.0,4.83,4.83,4.83
10337858,ISC-GEM,2003,5,26,1,3,29.95,29.95,125.388,9.593,9.593,9.593,9.593,38.0,38.0,4.77,4.77,4.77
10337861,ISC-GEM,2003,5,26,3,19,0.24,0.24,122.6533,23.8704,23.8704,23.8704,23.8704,19.0,19.0,3.8,3.8,3.8
10337911,ISC-GEM,2003,5,26,15,50,3.03,3.03,120.47,1.089,1.089,1.089,1.089,35.0,35.0,5.51,5.51,5.51
10337935,ISC-GEM,2003,5,26,23,39,0.36,0.36,123.3798,7.1411,7.1411,7.1411,7.1411,33.0,33.0,4.74,4.74,4.74
10337990,ISC-GEM,2003,5,27,13,59,39.38,39.38,127.7556,2.076,2.076,2.076,2.076,33.0,33.0,4.34,4.34,4.34
10338017,ISC-GEM,2003,5,27,23,30,44.21,44.21,120.212,20.41,20.41,20.41,20.41,20.0,20.0,4.71,4.71,4.71
10338021,ISC-GEM,2003,5,28,1,14,48.55,48.55,119.7506,18.7206,18.7206,18.7206,18.7206,28.0,28.0,3.87,3.87,3.87
10338032,ISC-GEM,2003,5,28,6,57,45.03,45.03,125.5625,10.2476,10.2476,10.2476,10.2476,33.0,33.0,4.95,4.95,4.95
10338115,ISC-GEM,2003,5,29,19,7,27.63,27.63,119.1636,16.3805,16.3805,16.3805,16.3805,26.0,26.0,3.87,3.87,3.87
10338270,ISC-GEM,2003,6,1,12,49,5.55,5.55,126.805,6.472,6.472,6.472,6.472,40.0,40.0,4.79,4.79,4.79
10338327,ISC-GEM,2003,6,2,11,55,1.8,1.8,125.5621,0.5938,0.5938,0.5938,0.5938,33.0,33.0,4.09,4.09,4.09
10338336,ISC-GEM,2003,6,2,17,6,29.21,29.21,126.9617,5.9003,5.9003,5.9003,5.9003,33.0,33.0,3.44,3.44,3.44
10338401,ISC-GEM,2003,6,3,18,39,26.54,26.54,119.86,0.826,0.826,0.826,0.826,4.0,4.0,4.71,4.71,4.71
10338404,ISC-GEM,2003,6,3,20,0,38.91,38.91,123.932,23.592,23.592,23.592,23.592,32.0,32.0,4.5,4.5,4.5
10338442,ISC-GEM,2003,6,4,11,17,50.43,50.43,123.7762,-0.4889,-0.4889,-0.4889,-0.4889,33.0,33.0,3.98,3.98,3.98
10338525,ISC-GEM,2003,6,5,22,53,8.4,8.4,122.929,23.926,23.926,23.926,23.926,25.0,25.0,4.6,4.6,4.6
10338723,ISC-GEM,2003,6,9,8,22,29.98,29.98,128.593,3.892,3.892,3.892,3.892,28.0,28.0,5.02,5.02,5.02
10338773,ISC-GEM,2003,6,10,6,33,12.41,12.41,125.7212,0.0049,0.0049,0.0049,0.0049,33.0,33.0,4.09,4.09,4.09
10338791,ISC-GEM,2003,6,10,14,33,45.06,45.06,119.1519,15.403,15.403,15.403,15.403,34.0,34.0,4.28,4.28,4.28
10338792,ISC-GEM,2003,6,10,15,42,13.01,13.01,121.6444,13.4548,13.4548,13.4548,13.4548,3.0,3.0,4.52,4.52,4.52
10338823,ISC-GEM,2003,6,11,4,21,53.25,53.25,125.7958,9.1269,9.1269,9.1269,9.1269,39.0,39.0,3.98,3.98,3.98
10338982,ISC-GEM,2003,6,14,15,7,27.8,27.8,121.186,21.32,21.32,21.32,21.32,26.0,26.0,5.08,5.08,5.08
10339018,ISC-GEM,2003,6,15,7,59,37.46,37.46,122.0161,20.0525,20.0525,20.0525,20.0525,12.0,12.0,3.76,3.76,3.76
10339036,ISC-GEM,2003,6,15,17,35,41.89,41.89,126.681,8.7951,8.7951,8.7951,8.7951,1.0,1.0,4.71,4.71,4.71
10339211,ISC-GEM,2003,6,19,8,20,21.86,21.86,124.6206,1.7327,1.7327,1.7327,1.7327,33.0,33.0,3.65,3.65,3.65
10339244,ISC-GEM,2003,6,20,3,59,25.51,25.51,125.607,9.416,9.416,9.416,9.416,5.0,5.0,4.4,4.4,4.4
10339388,ISC-GEM,2003,6,23,4,18,40.2,40.2,125.676,1.172,1.172,1.172,1.172,33.0,33.0,4.79,4.79,4.79
10339416,ISC-GEM,2003,6,23,17,4,43.67,43.67,126.8011,2.4113,2.4113,2.4113,2.4113,33.0,33.0,4.19,4.19,4.19
10339465,ISC-GEM,2003,6,24,15,7,33.85,33.85,124.85,-0.069,-0.069,-0.069,-0.069,30.0,30.0,4.28,4.28,4.28
10339544,ISC-GEM,2003,6,26,14,11,46.95,46.95,123.934,12.363,12.363,12.363,12.363,10.0,10.0,5.95,5.95,5.95
10339579,ISC-GEM,2003,6,27,16,8,18.16,18.16,127.0486,2.0651,2.0651,2.0651,2.0651,33.0,33.0,3.87,3.87,3.87
10339704,ISC-GEM,2003,6,30,9,5,16.7,16.7,126.6595,5.6236,5.6236,5.6236,5.6236,33.0,33.0,4.09,4.09,4.09
10339750,ISC-GEM,2003,7,1,4,43,57.67,57.67,127.648,1.807,1.807,1.807,1.807,33.0,33.0,4.34,4.34,4.34
10339808,ISC-GEM,2003,7,2,11,2,30.83,30.83,119.0956,15.3832,15.3832,15.3832,15.3832,36.0,36.0,3.76,3.76,3.76
10339909,ISC-GEM,2003,7,4,13,45,25.69,25.69,125.2057,3.5144,3.5144,3.5144,3.5144,33.0,33.0,4.56,4.56,4.56
10339946,ISC-GEM,2003,7,5,14,16,34.92,34.92,121.4535,10.0542,10.0542,10.0542,10.0542,17.0,17.0,4.53,4.53,4.53
10339949,ISC-GEM,2003,7,5,16,21,18.33,18.33,122.0877,15.9854,15.9854,15.9854,15.9854,0.0,0.0,4.4,4.4,4.4
10339974,ISC-GEM,2003,7,6,4,9,37.47,37.47,134.9782,-0.8305,-0.8305,-0.8305,-0.8305,13.0,13.0,5.2,5.2,5.2
10340047,ISC-GEM,2003,7,7,19,59,4.25,4.25,122.1457,20.544,20.544,20.544,20.544,16.0,16.0,5.76,5.76,5.76
10340242,ISC-GEM,2003,7,11,13,53,26.97,26.97,121.973,9.259,9.259,9.259,9.259,35.0,35.0,5.88,5.88,5.88
10340264,ISC-GEM,2003,7,12,1,10,32.04,32.04,125.9094,2.2847,2.2847,2.2847,2.2847,33.0,33.0,4.19,4.19,4.19
10340356,ISC-GEM,2003,7,13,14,56,28.34,28.34,126.1911,1.4357,1.4357,1.4357,1.4357,27.0,27.0,4.21,4.21,4.21
10340424,ISC-GEM,2003,7,14,21,40,13.47,13.47,126.771,1.3477,1.3477,1.3477,1.3477,36.0,36.0,5.28,5.28,5.28
10340455,ISC-GEM,2003,7,15,7,41,9.2,9.2,122.5649,20.1141,20.1141,20.1141,20.1141,10.0,10.0,3.54,3.54,3.54
10340548,ISC-GEM,2003,7,16,16,39,5.84,5.84,133.418,-0.7819,-0.7819,-0.7819,-0.7819,33.0,33.0,3.98,3.98,3.98
10340569,ISC-GEM,2003,7,17,2,35,22.5,22.5,119.2652,17.8795,17.8795,17.8795,17.8795,33.0,33.0,4.44,4.44,4.44
10340598,ISC-GEM,2003,7,17,20,27,45.61,45.61,119.4125,17.9272,17.9272,17.9272,17.9272,24.0,24.0,4.41,4.41,4.41
10340600,ISC-GEM,2003,7,17,20,58,17.84,17.84,127.3025,8.7423,8.7423,8.7423,8.7423,1.0,1.0,4.67,4.67,4.67
10340755,ISC-GEM,2003,7,20,17,25,16.37,16.37,125.3736,-0.2661,-0.2661,-0.2661,-0.2661,33.0,33.0,4.32,4.32,4.32
10340804,ISC-GEM,2003,7,21,15,59,56.31,56.31,127.0009,0.1015,0.1015,0.1015,0.1015,33.0,33.0,5.02,5.02,5.02
10340810,ISC-GEM,2003,7,21,19,45,14.12,14.12,123.6351,-0.5175,-0.5175,-0.5175,-0.5175,33.0,33.0,5.5,5.5,5.5
10340910,ISC-GEM,2003,7,23,18,42,22.34,22.34,126.883,9.2904,9.2904,9.2904,9.2904,33.0,33.0,3.44,3.44,3.44
10340993,ISC-GEM,2003,7,25,9,1,11.27,11.27,120.5556,0.0918,0.0918,0.0918,0.0918,10.0,10.0,3.54,3.54,3.54
10341176,ISC-GEM,2003,7,28,2,13,14.52,14.52,123.2962,23.9431,23.9431,23.9431,23.9431,33.0,33.0,3.8,3.8,3.8
10341216,ISC-GEM,2003,7,28,23,44,7.58,7.58,126.4666,5.439,5.439,5.439,5.439,29.0,29.0,4.71,4.71,4.71
10341249,ISC-GEM,2003,7,29,15,43,13.33,13.33,120.7207,23.4862,23.4862,23.4862,23.4862,5.0,5.0,3.65,3.65,3.65
10341250,ISC-GEM,2003,7,29,15,46,38.94,38.94,122.5098,21.9644,21.9644,21.9644,21.9644,6.0,6.0,3.8,3.8,3.8
10341252,ISC-GEM,2003,7,29,16,0,5.25,5.25,124.9572,10.1226,10.1226,10.1226,10.1226,16.0,16.0,3.87,3.87,3.87
10341265,ISC-GEM,2003,7,29,20,20,14.36,14.36,125.8574,5.2984,5.2984,5.2984,5.2984,33.0,33.0,3.98,3.98,3.98
10341285,ISC-GEM,2003,7,30,8,53,57.05,57.05,120.5244,1.0759,1.0759,1.0759,1.0759,33.0,33.0,4.59,4.59,4.59
10341326,ISC-GEM,2003,7,31,9,47,20.72,20.72,126.9916,5.1472,5.1472,5.1472,5.1472,34.0,34.0,5.5,5.5,5.5
10341342,ISC-GEM,2003,7,31,20,18,46.73,46.73,127.9671,3.7601,3.7601,3.7601,3.7601,33.0,33.0,4.53,4.53,4.53
10341391,ISC-GEM,2003,8,1,22,29,11.56,11.56,123.653,12.8718,12.8718,12.8718,12.8718,41.0,41.0,4.09,4.09,4.09
10341480,ISC-GEM,2003,8,3,18,44,41.44,41.44,118.677,3.656,3.656,3.656,3.656,27.0,27.0,4.77,4.77,4.77
10341490,ISC-GEM,2003,8,3,23,47,39.01,39.01,121.1151,19.0476,19.0476,19.0476,19.0476,10.0,10.0,4.34,4.34,4.34
10341531,ISC-GEM,2003,8,4,7,37,22.66,22.66,129.8123,0.2994,0.2994,0.2994,0.2994,33.0,33.0,4.56,4.56,4.56
10341545,ISC-GEM,2003,8,4,10,53,25.79,25.79,120.481,21.98,21.98,21.98,21.98,34.0,34.0,5.08,5.08,5.08
10341566,ISC-GEM,2003,8,4,15,10,58.42,58.42,121.1054,22.2225,22.2225,22.2225,22.2225,10.0,10.0,3.44,3.44,3.44
10341579,ISC-GEM,2003,8,4,20,54,32.8,32.8,126.38,5.988,5.988,5.988,5.988,25.0,25.0,5.38,5.38,5.38
10341602,ISC-GEM,2003,8,5,5,12,27.62,27.62,120.7563,21.7583,21.7583,21.7583,21.7583,40.0,40.0,3.98,3.98,3.98
10341651,ISC-GEM,2003,8,6,0,58,49.08,49.08,124.2618,0.9112,0.9112,0.9112,0.9112,33.0,33.0,3.98,3.98,3.98
10341670,ISC-GEM,2003,8,6,12,23,8.77,8.77,121.665,23.93,23.93,23.93,23.93,6.0,6.0,5.1,5.1,5.1
10341718,ISC-GEM,2003,8,7,15,22,21.94,21.94,127.2927,7.8904,7.8904,7.8904,7.8904,7.0,7.0,3.33,3.33,3.33
10341726,ISC-GEM,2003,8,7,21,48,41.44,41.44,123.1171,8.2031,8.2031,8.2031,8.2031,10.0,10.0,4.4,4.4,4.4
10341728,ISC-GEM,2003,8,7,22,30,51.15,51.15,127.051,8.7023,8.7023,8.7023,8.7023,6.0,6.0,4.09,4.09,4.09
10341729,ISC-GEM,2003,8,7,23,40,35.42,35.42,125.8723,1.9473,1.9473,1.9473,1.9473,33.0,33.0,4.09,4.09,4.09
10341769,ISC-GEM,2003,8,8,21,55,16.49,16.49,125.6067,1.393,1.393,1.393,1.393,33.0,33.0,4.46,4.46,4.46
10341794,ISC-GEM,2003,8,9,15,58,4.98,4.98,122.0173,15.7352,15.7352,15.7352,15.7352,1.0,1.0,4.34,4.34,4.34
10341840,ISC-GEM,2003,8,10,16,16,0.49,0.49,131.9728,-0.5216,-0.5216,-0.5216,-0.5216,33.0,33.0,4.09,4.09,4.09
10341861,ISC-GEM,2003,8,11,0,19,13.94,13.94,128.262,1.215,1.215,1.215,1.215,30.0,30.0,6.0,6.0,6.0
10341871,ISC-GEM,2003,8,11,2,52,46.6,46.6,128.6523,1.3257,1.3257,1.3257,1.3257,10.0,10.0,4.79,4.79,4.79
10341872,ISC-GEM,2003,8,11,3,23,17.57,17.57,128.8518,1.4716,1.4716,1.4716,1.4716,10.0,10.0,4.3,4.3,4.3
10341921,ISC-GEM,2003,8,12,9,22,11.98,11.98,123.603,9.728,9.728,9.728,9.728,26.0,26.0,4.3,4.3,4.3
10341989,ISC-GEM,2003,8,14,3,56,28.74,28.74,125.6429,22.4039,22.4039,22.4039,22.4039,31.0,31.0,4.16,4.16,4.16
10342364,ISC-GEM,2003,8,21,3,28,14.49,14.49,126.7822,0.0331,0.0331,0.0331,0.0331,25.0,25.0,5.02,5.02,5.02
10342420,ISC-GEM,2003,8,21,20,5,23.0,23.0,125.0529,-0.1005,-0.1005,-0.1005,-0.1005,33.0,33.0,4.79,4.79,4.79
10342448,ISC-GEM,2003,8,22,6,12,46.62,46.62,132.4047,-0.3163,-0.3163,-0.3163,-0.3163,33.0,33.0,3.98,3.98,3.98
10342461,ISC-GEM,2003,8,22,11,59,55.48,55.48,132.37,-0.539,-0.539,-0.539,-0.539,31.0,31.0,4.96,4.96,4.96
10342478,ISC-GEM,2003,8,22,18,0,48.5,48.5,119.5537,5.9605,5.9605,5.9605,5.9605,10.0,10.0,4.28,4.28,4.28
10342484,ISC-GEM,2003,8,22,19,51,44.12,44.12,127.154,0.739,0.739,0.739,0.739,37.0,37.0,4.65,4.65,4.65
10342496,ISC-GEM,2003,8,23,2,46,0.85,0.85,133.766,-0.856,-0.856,-0.856,-0.856,26.0,26.0,5.43,5.43,5.43
10342515,ISC-GEM,2003,8,23,11,31,2.71,2.71,121.8729,23.7716,23.7716,23.7716,23.7716,7.0,7.0,4.0,4.0,4.0
10342626,ISC-GEM,2003,8,25,20,11,45.28,45.28,125.7898,8.8465,8.8465,8.8465,8.8465,15.0,15.0,3.54,3.54,3.54
10342638,ISC-GEM,2003,8,26,4,15,6.76,6.76,125.773,4.842,4.842,4.842,4.842,41.0,41.0,4.65,4.65,4.65
10342721,ISC-GEM,2003,8,28,3,30,44.99,44.99,120.7515,0.6578,0.6578,0.6578,0.6578,8.0,8.0,4.4,4.4,4.4
10342780,ISC-GEM,2003,8,29,8,15,42.45,42.45,124.1281,22.7052,22.7052,22.7052,22.7052,15.0,15.0,3.9,3.9,3.9
10342812,ISC-GEM,2003,8,30,1,32,29.7,29.7,124.8238,1.9267,1.9267,1.9267,1.9267,33.0,33.0,4.19,4.19,4.19
10342823,ISC-GEM,2003,8,30,6,13,4.59,4.59,123.258,8.6447,8.6447,8.6447,8.6447,33.0,33.0,4.56,4.56,4.56
10342878,ISC-GEM,2003,8,31,11,17,22.6,22.6,124.7643,1.2084,1.2084,1.2084,1.2084,33.0,33.0,3.98,3.98,3.98
10342885,ISC-GEM,2003,8,31,14,56,1.78,1.78,127.0451,1.4806,1.4806,1.4806,1.4806,33.0,33.0,4.19,4.19,4.19
10342888,ISC-GEM,2003,8,31,16,18,26.16,26.16,119.4366,13.6269,13.6269,13.6269,13.6269,31.0,31.0,4.16,4.16,4.16
10342907,ISC-GEM,2003,9,1,2,35,1.61,1.61,122.8138,13.065,13.065,13.065,13.065,10.0,10.0,3.65,3.65,3.65
10342932,ISC-GEM,2003,9,1,15,13,9.14,9.14,122.483,12.127,12.127,12.127,12.127,20.0,20.0,5.76,5.76,5.76
10342933,ISC-GEM,2003,9,1,15,20,7.49,7.49,122.124,12.071,12.071,12.071,12.071,21.0,21.0,5.14,5.14,5.14
10343099,ISC-GEM,2003,9,5,5,53,38.47,38.47,131.5036,-0.7498,-0.7498,-0.7498,-0.7498,33.0,33.0,4.52,4.52,4.52
10343100,ISC-GEM,2003,9,5,6,24,48.87,48.87,125.2206,2.6931,2.6931,2.6931,2.6931,33.0,33.0,4.4,4.4,4.4
10343160,ISC-GEM,2003,9,6,14,47,14.57,14.57,121.549,21.962,21.962,21.962,21.962,20.0,20.0,4.71,4.71,4.71
10343166,ISC-GEM,2003,9,6,16,52,0.5,0.5,126.2643,-0.6569,-0.6569,-0.6569,-0.6569,33.0,33.0,4.56,4.56,4.56
10343255,ISC-GEM,2003,9,8,1,14,3.72,3.72,124.291,-0.377,-0.377,-0.377,-0.377,37.0,37.0,5.13,5.13,5.13
10343393,ISC-GEM,2003,9,10,23,17,7.07,7.07,124.1837,-0.1742,-0.1742,-0.1742,-0.1742,33.0,33.0,4.34,4.34,4.34
10343411,ISC-GEM,2003,9,11,11,41,25.71,25.71,124.4458,1.3465,1.3465,1.3465,1.3465,33.0,33.0,3.98,3.98,3.98
10343444,ISC-GEM,2003,9,12,0,47,1.9,1.9,126.6319,11.3722,11.3722,11.3722,11.3722,20.0,20.0,4.41,4.41,4.41
10343447,ISC-GEM,2003,9,12,2,3,26.77,26.77,126.4783,11.2703,11.2703,11.2703,11.2703,33.0,33.0,4.28,4.28,4.28
10343538,ISC-GEM,2003,9,14,11,32,43.65,43.65,120.9442,13.6702,13.6702,13.6702,13.6702,26.0,26.0,4.03,4.03,4.03
10343567,ISC-GEM,2003,9,14,22,41,20.75,20.75,127.4913,4.2605,4.2605,4.2605,4.2605,33.0,33.0,3.98,3.98,3.98
10343595,ISC-GEM,2003,9,15,13,4,32.14,32.14,127.7862,6.3269,6.3269,6.3269,6.3269,33.0,33.0,3.33,3.33,3.33
10343641,ISC-GEM,2003,9,16,19,14,32.12,32.12,121.9235,2.1917,2.1917,2.1917,2.1917,33.0,33.0,4.4,4.4,4.4
10343665,ISC-GEM,2003,9,17,4,23,51.96,51.96,126.481,5.8022,5.8022,5.8022,5.8022,33.0,33.0,4.4,4.4,4.4
10343669,ISC-GEM,2003,9,17,6,3,10.23,10.23,127.8375,2.1364,2.1364,2.1364,2.1364,33.0,33.0,3.76,3.76,3.76
10343674,ISC-GEM,2003,9,17,10,8,41.59,41.59,121.6145,18.8742,18.8742,18.8742,18.8742,33.0,33.0,3.54,3.54,3.54
10343716,ISC-GEM,2003,9,18,14,27,49.07,49.07,120.7803,18.8455,18.8455,18.8455,18.8455,2.0,2.0,4.28,4.28,4.28
10343761,ISC-GEM,2003,9,19,19,55,57.11,57.11,124.3266,0.9461,0.9461,0.9461,0.9461,33.0,33.0,4.21,4.21,4.21
10343823,ISC-GEM,2003,9,20,22,38,13.19,13.19,121.8536,19.4808,19.4808,19.4808,19.4808,33.0,33.0,4.09,4.09,4.09
10343834,ISC-GEM,2003,9,21,5,53,41.68,41.68,127.5037,1.6318,1.6318,1.6318,1.6318,33.0,33.0,4.09,4.09,4.09
10343836,ISC-GEM,2003,9,21,6,38,55.45,55.45,125.6937,4.3757,4.3757,4.3757,4.3757,4.0,4.0,4.83,4.83,4.83
10343873,ISC-GEM,2003,9,21,19,8,9.04,9.04,123.3123,12.6467,12.6467,12.6467,12.6467,22.0,22.0,4.19,4.19,4.19
10343914,ISC-GEM,2003,9,22,8,8,56.48,56.48,125.6965,5.6594,5.6594,5.6594,5.6594,33.0,33.0,3.44,3.44,3.44
10343948,ISC-GEM,2003,9,22,22,6,2.06,2.06,119.535,19.0495,19.0495,19.0495,19.0495,7.0,7.0,5.02,5.02,5.02
10343987,ISC-GEM,2003,9,23,15,32,53.26,53.26,126.7695,9.9571,9.9571,9.9571,9.9571,34.0,34.0,4.3,4.3,4.3
10343993,ISC-GEM,2003,9,23,16,51,21.31,21.31,126.4697,9.7221,9.7221,9.7221,9.7221,1.0,1.0,4.65,4.65,4.65
10344001,ISC-GEM,2003,9,23,19,14,45.9,45.9,119.8846,19.2605,19.2605,19.2605,19.2605,29.0,29.0,3.98,3.98,3.98
10344016,ISC-GEM,2003,9,24,1,8,34.07,34.07,120.598,21.926,21.926,21.926,21.926,34.0,34.0,4.83,4.83,4.83
10344038,ISC-GEM,2003,9,24,10,47,33.1,33.1,119.7063,19.1601,19.1601,19.1601,19.1601,28.0,28.0,3.87,3.87,3.87
10344135,ISC-GEM,2003,9,26,0,6,22.72,22.72,119.557,17.932,17.932,17.932,17.932,28.0,28.0,5.14,5.14,5.14
10344170,ISC-GEM,2003,9,26,9,59,22.59,22.59,120.0337,9.3957,9.3957,9.3957,9.3957,33.0,33.0,3.76,3.76,3.76
10344171,ISC-GEM,2003,9,26,10,5,54.92,54.92,122.441,23.9289,23.9289,23.9289,23.9289,25.0,25.0,4.1,4.1,4.1
10344189,ISC-GEM,2003,9,26,15,2,38.39,38.39,125.3385,0.8834,0.8834,0.8834,0.8834,34.0,34.0,4.67,4.67,4.67
10344392,ISC-GEM,2003,9,28,5,38,37.36,37.36,131.4924,-0.5946,-0.5946,-0.5946,-0.5946,33.0,33.0,4.32,4.32,4.32
10344415,ISC-GEM,2003,9,28,11,30,19.31,19.31,119.1888,17.8921,17.8921,17.8921,17.8921,23.0,23.0,4.09,4.09,4.09
10344464,ISC-GEM,2003,9,28,23,17,3.43,3.43,125.1037,-0.1153,-0.1153,-0.1153,-0.1153,33.0,33.0,4.34,4.34,4.34
10344499,ISC-GEM,2003,9,29,10,11,56.74,56.74,126.9724,9.4611,9.4611,9.4611,9.4611,15.0,15.0,4.89,4.89,4.89
10345006,ISC-GEM,2003,10,5,23,17,52.79,52.79,121.1642,1.3522,1.3522,1.3522,1.3522,39.0,39.0,4.4,4.4,4.4
10345078,ISC-GEM,2003,10,6,22,10,54.07,54.07,122.4899,0.7587,0.7587,0.7587,0.7587,33.0,33.0,3.98,3.98,3.98
10345086,ISC-GEM,2003,10,7,4,18,20.0,20.0,125.549,7.9516,7.9516,7.9516,7.9516,33.0,33.0,4.3,4.3,4.3
10345129,ISC-GEM,2003,10,7,17,5,58.02,58.02,123.9362,0.9663,0.9663,0.9663,0.9663,33.0,33.0,4.67,4.67,4.67
10345151,ISC-GEM,2003,10,8,3,19,14.53,14.53,122.034,9.2522,9.2522,9.2522,9.2522,36.0,36.0,4.22,4.22,4.22
10345197,ISC-GEM,2003,10,9,4,27,17.42,17.42,121.9976,1.3041,1.3041,1.3041,1.3041,33.0,33.0,4.09,4.09,4.09
10345242,ISC-GEM,2003,10,9,23,5,18.68,18.68,125.4187,3.4293,3.4293,3.4293,3.4293,33.0,33.0,4.63,4.63,4.63
10345243,ISC-GEM,2003,10,9,23,24,35.84,35.84,125.1567,6.2445,6.2445,6.2445,6.2445,33.0,33.0,3.54,3.54,3.54
10345254,ISC-GEM,2003,10,10,3,32,47.14,47.14,126.435,7.477,7.477,7.477,7.477,32.0,32.0,5.29,5.29,5.29
10345268,ISC-GEM,2003,10,10,11,23,47.85,47.85,121.164,22.283,22.283,22.283,22.283,4.0,4.0,4.7,4.7,4.7
10345286,ISC-GEM,2003,10,10,18,2,17.92,17.92,119.432,13.7457,13.7457,13.7457,13.7457,31.0,31.0,3.65,3.65,3.65
10345291,ISC-GEM,2003,10,10,19,37,56.18,56.18,125.427,7.754,7.754,7.754,7.754,6.0,6.0,4.53,4.53,4.53
10345560,ISC-GEM,2003,10,15,21,46,55.53,55.53,126.8261,9.7527,9.7527,9.7527,9.7527,34.0,34.0,4.53,4.53,4.53
10345565,ISC-GEM,2003,10,15,23,56,43.81,43.81,121.8788,15.722,15.722,15.722,15.722,11.0,11.0,4.22,4.22,4.22
10345609,ISC-GEM,2003,10,16,20,24,2.22,2.22,127.8554,2.3006,2.3006,2.3006,2.3006,33.0,33.0,3.87,3.87,3.87
10345699,ISC-GEM,2003,10,18,21,20,47.58,47.58,121.7079,23.8528,23.8528,23.8528,23.8528,53.0,53.0,3.86,3.86,3.86
10345700,ISC-GEM,2003,10,18,22,27,14.3,14.3,126.084,0.538,0.538,0.538,0.538,33.6,33.6,6.34,6.34,6.34
10345710,ISC-GEM,2003,10,19,3,29,10.91,10.91,127.5009,1.2577,1.2577,1.2577,1.2577,33.0,33.0,3.98,3.98,3.98
10345744,ISC-GEM,2003,10,19,15,49,14.92,14.92,126.8124,2.4622,2.4622,2.4622,2.4622,33.0,33.0,4.22,4.22,4.22
10345745,ISC-GEM,2003,10,19,17,24,30.09,30.09,126.9462,0.5995,0.5995,0.5995,0.5995,33.0,33.0,4.79,4.79,4.79
10345862,ISC-GEM,2003,10,22,2,5,11.83,11.83,132.332,5.296,5.296,5.296,5.296,25.0,25.0,5.27,5.27,5.27
10345884,ISC-GEM,2003,10,22,15,58,55.04,55.04,126.5359,5.6178,5.6178,5.6178,5.6178,33.0,33.0,3.44,3.44,3.44
10345933,ISC-GEM,2003,10,23,11,52,59.77,59.77,123.3893,0.258,0.258,0.258,0.258,33.0,33.0,3.54,3.54,3.54
10345999,ISC-GEM,2003,10,25,1,8,31.08,31.08,120.0002,13.1698,13.1698,13.1698,13.1698,33.0,33.0,3.87,3.87,3.87
10346033,ISC-GEM,2003,10,25,13,22,7.4,7.4,120.0601,21.6421,21.6421,21.6421,21.6421,14.0,14.0,4.56,4.56,4.56
10346052,ISC-GEM,2003,10,25,18,36,53.92,53.92,127.262,0.971,0.971,0.971,0.971,33.0,33.0,4.44,4.44,4.44
10346089,ISC-GEM,2003,10,26,21,12,0.44,0.44,122.2637,13.6058,13.6058,13.6058,13.6058,1.0,1.0,4.83,4.83,4.83
10346090,ISC-GEM,2003,10,26,21,14,57.6,57.6,120.584,15.224,15.224,15.224,15.224,48.0,48.0,4.56,4.56,4.56
10346111,ISC-GEM,2003,10,27,7,17,27.65,27.65,122.016,15.186,15.186,15.186,15.186,28.0,28.0,4.89,4.89,4.89
10346123,ISC-GEM,2003,10,27,12,48,1.96,1.96,125.059,10.462,10.462,10.462,10.462,44.0,44.0,4.83,4.83,4.83
10346136,ISC-GEM,2003,10,27,21,2,53.3,53.3,124.3358,0.8961,0.8961,0.8961,0.8961,33.0,33.0,3.76,3.76,3.76
10346225,ISC-GEM,2003,10,30,0,10,13.62,13.62,126.8089,2.4309,2.4309,2.4309,2.4309,33.0,33.0,4.09,4.09,4.09
10346298,ISC-GEM,2003,10,31,11,4,40.65,40.65,123.3039,7.7769,7.7769,7.7769,7.7769,33.0,33.0,4.79,4.79,4.79
10346342,ISC-GEM,2003,11,1,8,26,54.78,54.78,122.1928,1.1845,1.1845,1.1845,1.1845,33.0,33.0,4.21,4.21,4.21
10346409,ISC-GEM,2003,11,2,8,43,23.41,23.41,116.7807,6.1448,6.1448,6.1448,6.1448,33.0,33.0,4.28,4.28,4.28
