Event_ID,Source,Year,Month,Day,Hour,Minute,Second,Longitude,Latitude,Depth,Mw
782,PIVS,1997,8,10,14,13,8.7,126.24,6.31,6,5.4
783,PIVS,1997,1,20,8,33,53.7,126.36,9.98,18,5.4
784,PIVS,1997,7,21,10,44,37.4,126.22,10.19,19,5.4
785,PIVS,1997,12,20,15,45,45.3,126.24,10.14,24,5.4
786,PIVS,1997,6,22,9,36,20.7,121.57,20.88,15,5.4
787,PIVS,1997,3,18,13,2,16.8,120.19,18.01,26,5.4
788,PIVS,1997,10,26,8,43,29,127.51,7.35,8,5.56
789,PIVS,1997,5,5,5,44,20.2,119.92,15.15,14,5.6
790,PIVS,1997,9,17,15,26,52.7,121.27,19.43,12,5.6
791,PIVS,1997,6,11,4,45,26.4,125.41,9.84,15,5.6
792,PIVS,1997,12,23,10,2,58.6,125.3,13.27,54,5.6
793,PIVS,1997,4,8,18,7,10.1,120.75,18.5,80,5.79
794,PIVS,1997,1,19,4,33,22.7,121.36,19.96,23,5.84
795,PIVS,1997,5,12,13,45,21.4,121.48,10.16,7,5.89
796,PIVS,1997,5,22,13,21,38,121.22,19.06,8,6.03
797,PIVS,1997,9,15,13,5,43.9,126.65,7.99,42,6.05
798,PIVS,1998,5,7,13,53,47,123.64,12.56,16,5.2
799,PIVS,1998,3,23,20,24,35.5,121.18,13.12,3,5.2
800,PIVS,1998,4,25,15,33,29,126.79,7.55,27,5.2
801,PIVS,1998,7,13,23,6,12.3,126.16,10.14,20,5.3
802,PIVS,1998,7,7,18,30,18.7,121.15,19.96,30,5.3
803,PIVS,1998,5,25,19,4,45.1,126.76,9.72,8,5.4
804,PIVS,1998,5,5,3,11,2.8,122.02,20.58,14,5.4
805,PIVS,1998,3,9,15,3,44,122.07,10.14,39,5.4
806,PIVS,1998,9,3,2,1,34.5,125.86,8.28,5,5.5
807,PIVS,1998,1,4,4,24,10.8,121.94,14.8,3,5.5
808,PIVS,1998,9,23,19,58,58.4,125.5,9.71,15,5.5
809,PIVS,1998,9,21,7,3,1.9,123.13,14.19,3,5.5
810,PIVS,1998,10,10,5,40,21.8,126.7,7.27,25,5.6
811,PIVS,1998,2,11,13,14,43,125.06,10.37,21,5.6
812,PIVS,1998,9,3,11,7,27.9,125,10.18,4,5.6
813,PIVS,1998,12,4,11,0,17.5,120.72,20.14,11,5.6
814,PIVS,1998,3,11,0,37,45.3,126.04,6.43,38,5.68
815,PIVS,1998,11,19,12,3,40,126.47,4.61,98,5.72
816,PIVS,1998,3,8,0,35,45.1,122.46,20.1,5,5.72
817,PIVS,1998,5,6,1,53,7.4,121.08,18.89,3,5.76
818,PIVS,1998,4,4,16,7,22.6,126.1,9.89,23,5.8
819,PIVS,1998,8,1,21,21,31.6,123.71,12.36,8,5.8
820,PIVS,1998,1,27,21,14,22.7,125.73,11.75,3,5.8
821,PIVS,1998,11,5,18,5,21.3,124.9,12.93,6,5.86
822,PIVS,1998,8,23,5,36,12.8,119.9,14.73,35,5.98
823,PIVS,1998,7,24,18,44,13,121.76,20.42,3,6.1
824,PIVS,1998,9,2,8,37,33.8,126.63,5.57,44,6.82
825,PIVS,1999,1,12,21,12,59.52,126.232,4.654,96,5.2
826,PIVS,1999,6,28,8,28,26.9,122.06,10.79,14,5.2
827,PIVS,1999,12,5,8,52,29.5,126.11,5.89,24,5.2
828,PIVS,1999,5,27,6,18,24.7,119.68,15.36,57,5.2
829,PIVS,1999,12,15,1,12,31,124.43,11.29,4,5.2
830,PIVS,1999,3,11,11,52,47.6,127.17,8.9,7,5.2
831,PIVS,1999,3,21,9,35,17.1,126.98,5.37,37,5.2
832,PIVS,1999,4,23,14,34,12.8,121.95,5.42,27,5.2
833,PIVS,1999,12,8,10,29,14.5,126.41,5.52,39,5.3
834,PIVS,1999,5,25,3,38,58.6,124.93,12.87,51,5.3
835,PIVS,1999,10,7,11,42,11.5,125.39,14,79,5.3
836,PIVS,1999,3,21,14,20,52,126.78,5.66,5,5.3
837,PIVS,1999,2,25,17,55,38.3,126.18,10.15,17,5.3
838,PIVS,1999,9,1,19,3,3.6,126.13,5.98,37,5.3
839,PIVS,1999,10,21,9,15,18.2,125.49,13.99,52,5.6
840,PIVS,1999,8,15,0,41,44.8,124.32,11.91,2,5.6
841,PIVS,1999,6,7,7,45,45,125.75,8.58,7,5.65
842,PIVS,1999,8,26,21,38,11.8,120.97,19.27,66,5.66
843,PIVS,1999,5,18,19,52,59.7,123.72,5.6,35,5.85
844,PIVS,1999,8,26,1,24,40.5,126.04,10.43,4,5.87
845,PIVS,1999,2,6,17,45,26.8,121.24,19.21,22,5.94
846,PIVS,1999,6,18,10,55,18.2,126.944,5.4,10,6.41
847,PIVS,1999,3,4,8,52,5.2,122.31,5.78,15,7.1
848,PIVS,1999,12,11,18,3,40.3,119.67,15.85,65,7.3
849,ISCG,2000,6,14,17,0,50.07,127.623,4.615,94,6.31
850,PIVS,2000,8,16,18,34,34,124.88,6.186,24,5.2
851,PIVS,2000,10,22,1,21,48.05,126.65,7.086,65,5.2
852,PIVS,2000,7,11,16,3,54.3,126.216,6.2,15,5.2
853,PIVS,2000,6,11,21,29,44.23,126.197,10.111,2,5.2
854,PIVS,2000,7,18,13,10,38.59,126.155,11.193,33,5.2
855,PIVS,2000,10,12,23,25,55.52,124.72,12.323,20,5.2
856,PIVS,2000,9,8,22,41,22.91,121.868,6.955,39,5.2
857,PIVS,2000,6,7,16,45,38.84,126.588,4.914,32,5.3
858,PIVS,2000,5,8,10,25,23.8,124.843,11.031,6,5.59
859,PIVS,2000,11,9,1,46,43.4,127.198,5.774,69,5.64
860,PIVS,2000,7,18,22,59,16.65,120.684,17.966,41,5.65
861,PIVS,2000,1,21,3,11,57.5,125.72,13.12,14,5.67
862,PIVS,2000,6,19,1,59,32.26,120.429,16.845,1,5.67
863,PIVS,2000,6,14,1,44,29.72,120.265,17.301,42,5.7
864,PIVS,2000,10,8,3,36,33.38,125.545,9.746,12,5.72
865,PIVS,2000,11,4,12,38,39.44,125.971,5.583,67,5.73
866,PIVS,2000,8,1,7,10,50.42,122.305,15.099,81,5.8
867,PIVS,2000,4,13,20,54,13.6,126.619,10.235,25,5.86
868,PIVS,2000,1,6,21,31,9.4,119.78,16.25,37,6.19
869,PIVS,2000,7,16,3,21,43,122.211,20.327,15,6.4
870,PIVS,2001,1,12,19,18,26.32,120.505,17.31,20,5.2
871,PIVS,2001,1,21,4,44,0.44,126.302,10.168,1,5.57
872,PIVS,2001,2,17,17,49,25.56,122.317,20.4,33,5.6
873,PIVS,2001,12,4,18,9,23.46,119.878,19.027,17,5.6
874,PIVS,2001,3,13,20,5,9,121.155,18.948,3,5.72
875,PIVS,2001,1,1,6,57,7,126.778,6.791,20,7.5
876,PIVS,2002,6,14,2,11,36.41,123.909,7.661,3,5.58
877,PIVS,2002,7,29,7,13,40.74,126.555,6.287,61,5.59
878,PIVS,2002,9,3,14,23,45.6,120.649,13.522,1,5.71
879,PIVS,2002,5,13,19,57,23.48,121.283,19.112,1,5.77
880,PIVS,2002,10,10,13,52,33.55,126.558,7.511,1,5.82
881,PIVS,2002,10,12,23,43,12.2,118.472,15.211,42,6
882,PIVS,2002,12,30,4,49,9.3,123.322,7.372,1,6.29
883,PIVS,2002,3,5,21,16,9.16,124.216,5.876,5,7.47
884,PIVS,2003,7,28,23,44,3.92,126.829,5.079,56,5.2
885,PIVS,2003,4,7,8,55,35.65,127.016,5.376,9,5.2
886,PIVS,2003,4,27,16,8,32.44,126.322,4.88,84,5.2
887,PIVS,2003,8,4,20,54,33.42,126.354,5.874,90,5.3
888,PIVS,2003,12,19,13,5,29.84,124.639,14.035,86,5.3
889,PIVS,2003,6,12,18,43,29.27,120.244,13.067,3,5.3
890,PIVS,2003,5,22,17,45,37.91,125.467,11.303,30,5.4
891,PIVS,2003,6,26,0,18,58.79,126.977,4.439,4,5.4
892,PIVS,2003,6,8,6,12,8.6,121.626,19.767,18,5.5
893,PIVS,2003,1,6,14,57,35.03,121.433,20.164,45,5.62
894,PIVS,2003,9,14,18,45,51.7,120.838,18.715,4,5.63
895,PIVS,2003,4,7,17,43,25.87,121.055,19.065,70,5.64
896,PIVS,2003,9,1,15,13,7.55,122.217,12.253,13,5.76
897,PIVS,2003,1,6,23,43,51.84,119.246,15.636,1,5.88
898,PIVS,2003,7,11,13,53,24.27,121.837,9.206,27,5.88
899,PIVS,2003,7,1,17,0,24.2,125.035,12.962,54,5.94
900,PIVS,2003,10,9,22,19,12.76,119.58,13.676,39,5.97
901,PIVS,2003,2,15,11,1,59.85,123.811,12.244,23,6.3
902,PIVS,2003,11,18,17,14,23.05,125.579,12.193,38,6.5
903,PIVS,2004,3,27,23,21,2.92,124.37,11.341,2,5.2
904,PIVS,2004,6,28,5,6,14.63,123.097,12.736,21,5.3
905,PIVS,2004,5,19,21,28,7.77,123.982,10.006,5,5.3
906,PIVS,2004,9,7,7,4,4.53,124.054,5.528,26,5.4
907,PIVS,2004,10,29,19,28,55.85,118.96,15.714,16,5.5
908,PIVS,2004,5,27,10,10,41.43,126.055,6.69,51,5.6
909,PIVS,2004,8,31,16,25,16.14,127.068,7.502,43,5.62
910,PIVS,2004,10,11,6,37,16.01,126.431,5.38,32,5.77
911,PIVS,2004,5,16,11,1,16.69,126.055,7.727,2,5.81
912,PIVS,2004,9,15,19,10,48.08,120.166,14.284,91,5.95
913,PIVS,2004,10,8,14,36,6.09,120.413,13.815,94,6.5
914,ISCG,2005,2,15,14,42,27.15,126.541,4.783,56,6.5
915,PIVS,2005,2,20,5,8,39.17,126.427,8.925,48,5.2
916,PIVS,2005,2,9,20,59,53.3,120.535,13.699,89,5.2
917,PIVS,2005,8,6,20,25,29.29,121.033,19.201,26,5.2
918,PIVS,2005,8,6,12,40,35.85,125.92,11.835,5,5.3
919,PIVS,2005,11,18,4,33,59.89,123.228,14.749,15,5.3
920,PIVS,2005,6,22,6,30,13.54,126.399,9.691,11,5.4
921,PIVS,2005,11,19,17,55,8.61,125.926,6.252,71,5.5
922,PIVS,2005,2,6,9,27,59.79,124.977,12.474,54,5.6
923,PIVS,2005,10,10,11,8,29.88,125.16,13.621,20,5.63
924,PIVS,2005,4,3,1,41,31.07,120.584,13.558,95,5.63
925,PIVS,2005,2,22,3,20,7.42,123.101,12.703,19,5.79
926,PIVS,2005,11,25,5,31,20.16,126.336,5.693,39,5.81
927,PIVS,2005,11,30,16,53,40.65,123.676,5.912,30,6.4
928,ISCG,2006,10,23,0,19,27.42,125.272,4.974,55,5.67
929,ISCG,2006,10,24,3,3,46.47,125.312,4.971,15,5.94
930,ISCG,2006,10,9,10,1,47.65,120.104,20.7,18,6.29
931,PIVS,2006,1,23,14,20,10.66,125.833,7.048,73,5.2
932,PIVS,2006,11,4,6,18,56.39,126.255,5.731,32,5.2
933,PIVS,2006,9,12,15,56,33.02,126.521,8.306,69,5.3
934,PIVS,2006,11,14,10,48,19.56,123.644,6.326,21,5.3
935,PIVS,2006,5,31,18,6,50.43,119.955,20.912,74,5.3
936,PIVS,2006,11,29,0,47,56.37,124.016,5.639,15,5.4
937,PIVS,2006,11,13,14,16,16.5,126.276,4.892,65,5.5
938,PIVS,2006,12,20,23,55,54.25,125.812,13.413,21,5.58
939,PIVS,2006,10,20,22,9,28,121.552,13.442,11,5.58
940,PIVS,2006,3,27,23,43,36.52,121.366,12.064,13,5.59
941,PIVS,2006,11,15,4,43,10.22,123.631,6.54,5,5.6
942,PIVS,2006,10,4,3,54,5.11,125.508,5.693,13,5.6
943,PIVS,2006,5,28,9,0,10.61,121.096,19.574,35,5.66
944,PIVS,2006,3,1,11,4,10.49,120.117,13.351,4,5.79
945,PIVS,2006,10,20,14,30,59.08,121.536,13.453,9,5.82
946,PIVS,2006,10,20,17,27,2.23,121.514,13.451,13,5.84
947,PIVS,2006,10,21,18,23,19.98,121.505,13.4,7,5.91
948,ISCG,2007,12,6,21,43,47.3,125.553,12.323,40,5.9
949,PIVS,2007,5,11,23,0,36.45,126.953,8.792,93,5.2
950,PIVS,2007,4,20,2,48,3.06,122.271,20.278,27,5.2
951,PIVS,2007,9,22,3,59,36.89,124.665,13.266,40,5.2
952,PIVS,2007,4,14,3,2,33.87,127.456,8.012,44,5.2
953,PIVS,2007,10,20,19,25,37.73,126.139,5.562,33,5.2
954,PIVS,2007,11,12,1,36,39.82,126.135,4.092,34,5.2
955,PIVS,2007,9,14,6,8,3.09,121.03,20.894,47,5.2
956,PIVS,2007,3,26,11,17,6.5,126.208,6.716,38,5.3
957,PIVS,2007,1,6,10,54,4.92,125.982,11.792,9,5.3
958,PIVS,2007,1,18,5,40,45.51,126.393,9.731,39,5.3
959,PIVS,2007,10,9,7,25,17.59,120.918,18.961,6,5.4
960,PIVS,2007,4,26,12,4,31.44,123.384,12.626,17,5.4
961,PIVS,2007,3,20,3,10,32,126.43,9.27,49,5.4
962,PIVS,2007,6,3,10,9,48.77,122.686,13.658,5,5.4
963,PIVS,2007,7,15,12,29,15.42,126.414,11.566,34,5.4
964,PIVS,2007,12,27,17,52,10.55,126.353,9.654,5,5.5
965,PIVS,2007,5,6,18,27,19.3,119.977,17.447,24,5.5
966,PIVS,2007,11,17,15,2,34.03,126.828,5.7,52,5.5
967,PIVS,2007,10,23,20,34,30.27,119.054,5.649,10,5.6
968,PIVS,2007,7,19,15,10,16.77,125.19,10.366,2,5.6
969,PIVS,2007,9,29,6,42,36.21,127.538,6.428,1,5.6
970,PIVS,2007,4,25,11,52,54.5,125.585,7.161,61,5.66
971,PIVS,2007,11,27,4,26,57.75,119.654,16.079,19,5.89
972,PIVS,2007,2,12,12,45,28.02,126.556,5.157,54,6.09
973,PIVS,2007,8,20,13,46,19.2,127.539,6.099,16,6.42
974,PIVS,2008,3,15,16,42,39.27,125.228,12.428,14,5.2
975,PIVS,2008,6,10,7,44,31.26,126.596,5.029,96,5.2
976,PIVS,2008,2,4,3,32,26.99,122.563,18.358,17,5.2
977,PIVS,2008,6,7,20,4,41.85,120.517,13.661,79,5.2
978,PIVS,2008,11,6,7,45,57.23,124.322,13.019,9,5.2
979,PIVS,2008,7,6,12,46,56.27,122.386,15.405,15,5.3
980,PIVS,2008,7,10,17,32,21.39,124.509,6.312,1,5.3
981,PIVS,2008,10,7,3,34,37.93,125.392,11.399,38,5.3
982,PIVS,2008,2,27,22,56,59.72,120.358,13.134,32,5.3
983,PIVS,2008,4,25,17,38,45.37,121.29,19.644,95,5.3
984,PIVS,2008,6,25,6,40,44.12,125.696,12.069,19,5.4
985,PIVS,2008,5,16,12,57,35.51,125.429,6.509,33,5.4
986,PIVS,2008,5,13,21,48,27.95,122.38,16.451,1,5.4
987,PIVS,2008,12,31,11,39,52.96,127.332,4.763,16,5.4
988,PIVS,2008,4,20,5,25,43.96,124.784,12.711,49,5.5
989,PIVS,2008,7,6,12,1,29.59,122.381,15.404,1,5.5
990,PIVS,2008,7,8,1,41,52.65,122.407,15.425,3,5.5
991,PIVS,2008,5,13,14,14,29.5,122.411,16.525,26,5.5
992,PIVS,2008,1,5,6,18,40.96,124.77,14.468,1,5.6
993,PIVS,2008,1,31,19,32,52.68,119.578,16.181,26,5.6
994,PIVS,2008,10,8,19,9,25.57,124.378,13.068,18,5.6
995,PIVS,2008,12,20,15,43,3.46,126.931,8.937,83,5.62
996,PIVS,2008,9,27,3,4,54.98,120.317,13.333,73,5.73
997,PIVS,2008,1,13,12,15,36.51,120.726,17.252,13,5.75
998,PIVS,2008,3,28,22,41,32.2,122.255,20.349,22,5.81
999,PIVS,2008,8,25,2,43,5.64,125.109,10.238,5,5.85
1000,PIVS,2008,9,27,3,9,8.28,120.08,13.315,86,5.9
1001,PIVS,2008,3,3,13,49,48.62,121.18,19.6,14,5.99
1002,PIVS,2008,8,15,10,25,16.86,124.319,13.043,7,5.99
1003,PIVS,2008,3,20,14,10,45.21,126.837,6.091,53,6.05
1004,PIVS,2008,7,13,14,58,27.89,120.831,21.511,59,6.2
1005,PIVS,2008,6,1,1,57,22.38,121.186,20.221,15,6.34
1006,PIVS,2008,3,3,14,11,16.57,125.574,13.439,39,6.88
1007,ISCG,2009,7,16,23,52,4.57,126.592,5.058,64.9,5.58
1008,ISCG,2009,6,14,5,58,43.32,126.566,5.313,35,6.14
1009,PIVS,2009,7,4,0,41,49.28,120.518,13.79,94,5.2
1010,PIVS,2009,12,29,22,14,28.65,126.717,10.124,84,5.2
1011,PIVS,2009,1,9,7,28,42.02,119.546,16.204,6,5.2
1012,PIVS,2009,12,21,19,59,24.73,121.425,17.509,16,5.2
1013,PIVS,2009,11,16,19,58,57.05,126.321,6.546,38,5.2
1014,PIVS,2009,1,29,22,43,45.22,124.753,10.956,4,5.2
1015,PIVS,2009,1,19,17,28,58.43,127.188,7.714,93,5.2
1016,PIVS,2009,8,14,20,56,31.04,125.303,13.435,64,5.2
1017,PIVS,2009,7,2,11,29,41.7,124.421,4.918,13,5.2
1018,PIVS,2009,8,23,8,25,23.44,121.228,20.298,33,5.2
1019,PIVS,2009,3,31,13,26,20.24,123.653,14.802,62,5.3
1020,PIVS,2009,5,24,1,6,24.86,119.77,15.127,1,5.3
1021,PIVS,2009,12,10,15,6,43.98,126.34,6.672,46,5.3
1022,PIVS,2009,4,20,19,12,34.52,119.726,15.266,14,5.4
1023,PIVS,2009,10,27,0,5,51.9,124.637,6.388,23,5.4
1024,PIVS,2009,12,2,20,27,10.08,125.722,12.347,1,5.5
1025,PIVS,2009,12,30,11,17,47.59,126.537,6.353,31,5.55
1026,PIVS,2009,12,26,5,9,26.06,126.251,6.426,13,5.6
1027,PIVS,2009,11,4,6,21,46.37,126.51,7.194,49,5.6
1028,PIVS,2009,9,18,11,53,49.01,124.7,6.496,74,5.67
1029,PIVS,2009,8,12,20,4,23.33,126.526,5.865,91,5.72
1030,PIVS,2009,5,21,5,53,53.23,127.333,7.74,25,5.74
1031,PIVS,2009,11,11,13,48,17.98,125.584,9.367,16,5.8
1032,PIVS,2009,9,18,6,23,53.15,120.327,12.469,21,5.95
1033,PIVS,2009,11,28,18,10,18.98,126.468,5.084,38,6.07
1034,PIVS,2010,9,14,13,8,54.69,124.46,5.497,25,5.2
1035,PIVS,2010,1,8,12,15,2.06,126.733,6.322,76,5.2
1036,PIVS,2010,1,13,12,42,36.47,124.307,6.584,7,5.2
1037,PIVS,2010,12,13,0,24,36.79,121.14,16.44,31,5.2
1038,PIVS,2010,3,9,6,0,42.47,125.517,11.323,70,5.2
1039,PIVS,2010,2,26,16,18,53.86,125.78,5.754,14,5.2
1040,PIVS,2010,12,30,16,56,10.62,126.354,9.986,4,5.2
1041,PIVS,2010,9,6,3,8,53.11,126.094,6.04,42,5.2
1042,PIVS,2010,2,28,16,5,28.29,121.401,19.543,15,5.2
1043,PIVS,2010,3,8,17,22,3.98,122.02,20.13,11,5.2
1044,PIVS,2010,2,15,10,15,43.19,126.878,6.091,72,5.3
1045,PIVS,2010,9,14,7,33,22.67,124.46,5.324,32,5.3
1046,PIVS,2010,11,3,22,24,46.51,122.946,12.788,23,5.3
1047,PIVS,2010,10,6,21,57,36.92,124.8,6.671,8,5.3
1048,PIVS,2010,11,10,10,30,16.91,119.726,15.115,16,5.3
1049,PIVS,2010,10,15,18,57,21.67,120.522,18.301,31,5.3
1050,PIVS,2010,1,3,21,38,40.05,126.233,6.51,20,5.4
1051,PIVS,2010,1,15,0,6,48.91,125.983,7.156,30,5.4
1052,PIVS,2010,6,27,23,47,23.68,127.215,4.548,51,5.5
1053,PIVS,2010,1,21,2,2,3.77,125.489,13.808,42,5.5
1054,PIVS,2010,6,10,2,13,17.84,127.132,6.993,19,5.53
1055,PIVS,2010,10,4,1,38,28.86,122.023,19.222,14,5.54
1056,PIVS,2010,12,18,5,6,24.54,126.289,10.368,14,5.62
1057,PIVS,2010,2,26,8,37,7.16,126.565,6.65,50,5.74
1058,PIVS,2010,9,30,9,0,24.15,121.389,19.82,26,5.79
1059,PIVS,2010,3,2,2,51,19.9,122.565,18.404,19,5.8
1060,PIVS,2010,11,5,16,40,37.84,122.897,12.825,19,5.8
1061,PIVS,2010,3,22,19,58,15.78,120.751,18.429,17,5.84
1062,PIVS,2010,1,27,18,49,32.27,125.464,13.736,71,5.88
1063,PIVS,2010,12,8,6,47,17.27,126.567,7.4,14,5.9
1064,PIVS,2010,5,31,10,15,59.83,123.884,6.929,6,5.96
1065,PIVS,2010,3,25,5,29,24.12,119.727,13.738,11,5.96
1066,PIVS,2011,2,8,21,1,10.63,120.822,18.063,57,5.2
1067,PIVS,2011,12,26,20,34,38.01,126.489,9.355,6,5.2
1068,PIVS,2011,8,2,9,0,18.26,126.172,12.629,33,5.2
1069,PIVS,2011,3,9,17,57,26.27,121.16,19.921,35,5.3
1070,PIVS,2011,6,29,20,51,54.59,125.398,13.561,35,5.3
1071,PIVS,2011,12,23,4,27,9.76,120.313,13.074,22,5.4
1072,PIVS,2011,4,19,5,30,32.64,121.062,19.409,19,5.4
1073,PIVS,2011,2,15,7,18,17.62,121.186,21.135,52,5.47
1074,PIVS,2011,4,8,18,29,16.67,119.79,13.84,33,5.5
1075,PIVS,2011,5,28,20,17,12.33,127.72,4.857,71,5.5
1076,PIVS,2011,3,21,10,36,47.86,120.23,13.855,75,5.54
1077,PIVS,2011,8,11,2,56,41.78,121.141,18.997,16,5.56
1078,PIVS,2011,5,21,13,8,1.94,121.891,17.186,13,5.6
1079,PIVS,2011,3,9,14,52,7.98,126.46,4.769,47,5.6
1080,PIVS,2011,5,9,19,13,18.22,126.734,4.726,59,5.68
1081,PIVS,2011,3,3,15,11,59.13,125.9,9.51,3,5.8
1082,PIVS,2011,7,25,17,15,42.85,119.86,15.07,37,5.9
1083,PIVS,2011,3,20,8,26,12.41,121.28,19.06,39,5.96
1084,PIVS,2011,11,30,0,27,7.41,119.019,15.465,16,6.05
1085,PIVS,2011,7,11,20,47,3.27,122.023,9.506,4,6.5
1086,PIVS,2012,3,8,15,30,21.97,120.32,13.547,4,5.2
1087,PIVS,2012,5,8,19,59,47.05,127.346,8.26,69,5.2
1088,PIVS,2012,12,22,18,7,18.3,121.317,19.161,82,5.2
1089,PIVS,2012,1,20,22,50,52.67,125.012,4.83,51,5.3
1090,PIVS,2012,9,23,6,30,28.3,124.986,12.942,51,5.3
1091,PIVS,2012,10,2,6,25,28.86,123.081,8.192,24,5.3
1092,PIVS,2012,9,21,15,26,52.5,126.989,9.766,28,5.3
1093,PIVS,2012,10,27,15,46,24.23,126.969,10.576,77,5.3
1094,PIVS,2012,11,3,11,12,18.36,126.915,10.65,33,5.3
1095,PIVS,2012,9,15,7,3,57.8,125.833,12.721,24,5.4
1096,PIVS,2012,10,4,1,55,15.98,120.327,13.085,28,5.4
1097,PIVS,2012,11,4,23,46,36.43,124.573,4.738,15,5.4
1098,PIVS,2012,11,5,0,55,33.05,124.634,4.58,2,5.4
1099,PIVS,2012,9,15,10,26,21.3,125.793,12.718,23,5.5
1100,PIVS,2012,9,20,21,21,3.1,126.558,5.844,79,5.5
1101,PIVS,2012,12,6,0,43,23.89,126.578,11.056,26,5.5
1102,PIVS,2012,3,5,23,6,26.23,123.637,12.401,7,5.5
1103,PIVS,2012,1,28,0,17,9.1,124.737,13.554,22,5.52
1104,PIVS,2012,10,7,3,14,25.07,120.89,18.692,29,5.54
1105,PIVS,2012,9,3,19,44,22.19,124.883,7.914,5,5.66
1106,PIVS,2012,12,9,21,45,36.21,126.041,6.943,27,5.7
1107,PIVS,2012,6,15,1,14,7.06,126.421,5.566,11,5.7
1108,PIVS,2012,1,14,16,36,24.78,121.143,19.167,28,5.7
1109,PIVS,2012,11,14,5,21,39.95,122.2,10.026,21,5.7
1110,PIVS,2012,1,17,12,55,33.37,126.127,11.302,16,5.7
1111,PIVS,2012,2,4,13,9,20.96,126.16,12.101,19,5.76
1112,PIVS,2012,9,3,6,49,46.65,123.58,6.539,1,5.9
1113,PIVS,2012,3,16,7,58,3.93,125.599,9.977,17,5.9
1114,PIVS,2012,6,16,22,18,46.16,119.323,15.618,23,6
1115,PIVS,2012,11,2,18,17,33.2,126.404,9.309,28,6.1
1116,PIVS,2012,2,6,3,49,11.42,123.165,9.968,5,6.7
1117,PIVS,2012,8,31,12,47,31.4,127.053,10.919,51,7.6
1118,PIVS,2013,9,27,8,3,13.36,118.816,14.387,32,5.2
1119,PIVS,2013,5,30,2,24,14.24,120.534,17.993,9,5.2
1120,PIVS,2013,6,8,20,33,28.45,126.851,10.734,43,5.2
1121,PIVS,2013,4,4,2,27,5.49,121.695,15.859,25,5.3
1122,PIVS,2013,4,17,9,51,6.64,124.795,7.296,6,5.3
1123,PIVS,2013,1,30,2,32,14.65,126.835,10.751,19,5.3
1124,PIVS,2013,3,30,1,50,44.87,126.319,10.024,39,5.5
1125,PIVS,2013,12,3,23,58,48.59,126.381,6.409,41,5.6
1126,PIVS,2013,12,31,20,1,7.17,120.135,19.141,34,5.8
1127,PIVS,2013,6,1,14,10,4.96,124.793,7.285,1,5.8
1128,PIVS,2013,4,10,20,20,28.66,122.03,20.803,33,6.1
1129,PIVS,2013,10,15,0,12,23.11,124.044,9.848,12,7.2
1130,SWFT,2013,10,29,15,45,0,126.2,4.4,85,5.2
1131,PIVS,2014,1,2,9,56,13.48,126.44,10.449,20,5.2
1132,PIVS,2014,12,10,20,27,52.66,121.052,19.171,19,5.2
1133,PIVS,2014,11,7,22,54,56.27,126.933,6.795,23,5.2
1134,PIVS,2014,11,25,16,30,40.58,125.339,5.924,7,5.2
1135,PIVS,2014,2,28,2,28,37.26,120.257,20.264,33,5.2
1136,PIVS,2014,10,19,18,14,26.62,124.662,14.156,19,5.2
1137,PIVS,2014,5,4,8,53,57.23,126.725,4.262,52,5.2
1138,PIVS,2014,2,2,18,51,10.4,120.296,20.201,34,5.2
1139,PIVS,2014,10,23,9,50,12.5,125.82,5.457,100,5.3
1140,PIVS,2014,3,15,10,55,12.76,126.89,10.645,32,5.3
1141,PIVS,2014,12,21,10,0,13.89,125.813,11.528,17,5.3
1142,PIVS,2014,11,17,13,34,13.91,120.586,19.568,14,5.3
1143,PIVS,2014,10,27,8,34,19.21,126.752,9.73,25,5.4
1144,PIVS,2014,6,9,21,45,13.16,121.978,10.14,5,5.4
1145,PIVS,2014,7,20,2,53,57.66,123.915,10.029,29,5.4
1146,PIVS,2014,11,17,14,1,30.43,120.67,19.529,15,5.5
1147,PIVS,2014,11,10,4,41,15.19,126.837,10.029,7,5.5
1148,PIVS,2014,12,21,0,25,16.55,126.148,11.422,1,5.5
1149,PIVS,2014,4,28,0,43,51.89,120.055,19.729,47,5.5
1150,PIVS,2014,6,25,11,52,2.18,120.51,13.547,40,5.5
1151,PIVS,2014,7,24,23,57,25.81,125.2,10.3,9,5.5
1152,PIVS,2014,4,21,20,45,20.93,119.761,17.504,16,5.5
1153,PIVS,2014,5,31,19,35,15.93,126.616,9.354,33,5.6
1154,PIVS,2014,9,3,13,43,59.5,122.428,15.156,12,5.6
1155,PIVS,2014,5,30,15,26,10.91,126.914,9.364,1,5.6
1156,PIVS,2014,11,29,15,36,16.11,121.206,20.077,31,5.6
1157,PIVS,2014,11,21,3,29,10.81,119.918,20.749,31,5.8
1158,PIVS,2014,8,10,13,33,23.3,127.132,5.933,99,5.8
1159,PIVS,2014,2,17,5,55,59.62,120.335,18.619,18,5.8
1160,PIVS,2014,10,3,8,5,44.13,122.12,11.44,13,5.8
1161,PIVS,2014,12,29,9,29,36.96,121.392,8.593,32,6.2
1162,PIVS,2014,5,15,10,16,43.14,121.868,9.304,38,6.2
1163,PIVS,2014,7,14,8,0,0.01,126.406,5.51,31,6.3
1164,SWFT,2014,10,23,8,32,0,127.1,9.8,15,5.3
1165,SWFT,2014,7,19,23,57,0,125.2,10.3,5,5.4
