event_id,event_time,ISC_ev_id,ev_latitude,ev_longitude,ev_depth_km,fm_type_code,ML,Mw,Ms,Md,mb,es_strike,es_dip,es_rake,es_z_top,es_length,es_width,network_code,station_code,st_latitude,st_longitude,st_elevation,vs30_m_sec,vs30_meas_type,z1pt0 (m),z2pt5 (km),st_backarc,epi_dist,JB_dist,rup_dist,Rx_dist,Ry0_dist,U_hp,V_hp,W_hp,U_lp,V_lp,W_lp,provided_IMCs,shortest_usable_period,longest_usable_period,orig_db,orig_db_license,orig_db_doi,orig_db_rec_identifier,ev_info_updated_from_gem_gcat_flag,ev_info_homog_flag,st_info_homog_flag,distances_recomputed_flag,event_trt_from_db,event_trt_from_classifier,event_id_original,station_code_original,U_pga,V_pga,W_pga,rotD50_pga,rotD100_pga,rotD00_pga,U_pgv,V_pgv,W_pgv,rotD50_pgv,rotD100_pgv,rotD00_pgv,U_pgd,V_pgd,W_pgd,rotD50_pgd,rotD100_pgd,rotD00_pgd,U_CAV,V_CAV,W_CAV,rotD50_CAV,rotD100_CAV,rotD00_CAV,U_ia,V_ia,W_ia,rotD50_ia,rotD100_ia,rotD00_ia,U_T0_010,U_T0_025,U_T0_040,U_T0_050,U_T0_070,U_T0_100,U_T0_150,U_T0_200,U_T0_250,U_T0_300,U_T0_350,U_T0_400,U_T0_450,U_T0_500,U_T0_600,U_T0_700,U_T0_750,U_T0_800,U_T0_900,U_T1_000,U_T1_200,U_T1_400,U_T1_600,U_T1_800,U_T2_000,U_T2_500,U_T3_000,U_T3_500,U_T4_000,U_T4_500,U_T5_000,U_T6_000,U_T7_000,U_T8_000,U_T9_000,U_T10_000,V_T0_010,V_T0_025,V_T0_040,V_T0_050,V_T0_070,V_T0_100,V_T0_150,V_T0_200,V_T0_250,V_T0_300,V_T0_350,V_T0_400,V_T0_450,V_T0_500,V_T0_600,V_T0_700,V_T0_750,V_T0_800,V_T0_900,V_T1_000,V_T1_200,V_T1_400,V_T1_600,V_T1_800,V_T2_000,V_T2_500,V_T3_000,V_T3_500,V_T4_000,V_T4_500,V_T5_000,V_T6_000,V_T7_000,V_T8_000,V_T9_000,V_T10_000,W_T0_010,W_T0_025,W_T0_040,W_T0_050,W_T0_070,W_T0_100,W_T0_150,W_T0_200,W_T0_250,W_T0_300,W_T0_350,W_T0_400,W_T0_450,W_T0_500,W_T0_600,W_T0_700,W_T0_750,W_T0_800,W_T0_900,W_T1_000,W_T1_200,W_T1_400,W_T1_600,W_T1_800,W_T2_000,W_T2_500,W_T3_000,W_T3_500,W_T4_000,W_T4_500,W_T5_000,W_T6_000,W_T7_000,W_T8_000,W_T9_000,W_T10_000,rotD50_T0_010,rotD50_T0_025,rotD50_T0_040,rotD50_T0_050,rotD50_T0_070,rotD50_T0_100,rotD50_T0_150,rotD50_T0_200,rotD50_T0_250,rotD50_T0_300,rotD50_T0_350,rotD50_T0_400,rotD50_T0_450,rotD50_T0_500,rotD50_T0_600,rotD50_T0_700,rotD50_T0_750,rotD50_T0_800,rotD50_T0_900,rotD50_T1_000,rotD50_T1_200,rotD50_T1_400,rotD50_T1_600,rotD50_T1_800,rotD50_T2_000,rotD50_T2_500,rotD50_T3_000,rotD50_T3_500,rotD50_T4_000,rotD50_T4_500,rotD50_T5_000,rotD50_T6_000,rotD50_T7_000,rotD50_T8_000,rotD50_T9_000,rotD50_T10_000,rotD00_T0_010,rotD00_T0_025,rotD00_T0_040,rotD00_T0_050,rotD00_T0_070,rotD00_T0_100,rotD00_T0_150,rotD00_T0_200,rotD00_T0_250,rotD00_T0_300,rotD00_T0_350,rotD00_T0_400,rotD00_T0_450,rotD00_T0_500,rotD00_T0_600,rotD00_T0_700,rotD00_T0_750,rotD00_T0_800,rotD00_T0_900,rotD00_T1_000,rotD00_T1_200,rotD00_T1_400,rotD00_T1_600,rotD00_T1_800,rotD00_T2_000,rotD00_T2_500,rotD00_T3_000,rotD00_T3_500,rotD00_T4_000,rotD00_T4_500,rotD00_T5_000,rotD00_T6_000,rotD00_T7_000,rotD00_T8_000,rotD00_T9_000,rotD00_T10_000,rotD100_T0_010,rotD100_T0_025,rotD100_T0_040,rotD100_T0_050,rotD100_T0_070,rotD100_T0_100,rotD100_T0_150,rotD100_T0_200,rotD100_T0_250,rotD100_T0_300,rotD100_T0_350,rotD100_T0_400,rotD100_T0_450,rotD100_T0_500,rotD100_T0_600,rotD100_T0_700,rotD100_T0_750,rotD100_T0_800,rotD100_T0_900,rotD100_T1_000,rotD100_T1_200,rotD100_T1_400,rotD100_T1_600,rotD100_T1_800,rotD100_T2_000,rotD100_T2_500,rotD100_T3_000,rotD100_T3_500,rotD100_T4_000,rotD100_T4_500,rotD100_T5_000,rotD100_T6_000,rotD100_T7_000,rotD100_T8_000,rotD100_T9_000,rotD100_T10_000
SYNTHETIC_PHL004,2000-01-23T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,239.5,73.0,-119.9,17.9,,,,SYNTHETIC_ST037,12.936080,122.604641,239.4,550,inferred,172.6,1.34,0,58.6811,50.9025,59.5734,36.3331,19.7402,,,,,,,,,,,,,,,,,,,,,,39.7947,65.0338,,50.0622,55.0684,42.5528,,,,,,,,,,,,,,,,,,,,,,,,,38.6256,30.4043,163.4701,52.0047,40.1856,54.5087,155.8663,51.5271,38.4531,68.0780,44.0030,20.0898,36.3652,31.8815,34.1329,56.1026,17.9449,30.1494,15.6899,16.7085,19.9713,14.3866,30.6611,31.1017,13.0033,15.6027,20.4123,7.4184,10.5297,10.7698,8.9757,3.1604,6.6294,5.3729,3.6276,6.1890,36.4495,31.3638,135.2271,41.5059,43.5220,52.8064,176.9981,35.0302,36.3968,63.5516,52.4736,18.3113,31.1756,45.0490,42.4831,58.1601,26.6898,25.6084,20.2929,26.4798,26.1582,9.8436,29.8104,29.5417,18.3727,13.6878,16.7702,6.1639,11.2855,7.5345,7.1752,3.1713,6.3551,5.7336,3.1793,3.7186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.9931,33.9791,141.1037,50.1063,34.6599,56.2816,137.2319,39.7571,43.6867,57.0567,50.8367,25.3394,39.8133,37.9633,45.2006,49.4667,22.3267,24.2243,17.8247,22.7775,21.9764,11.7742,28.0864,33.4610,17.9428,18.7424,17.9221,7.3974,12.0495,10.3271,9.5536,4.0610,6.4017,5.0233,4.2791,4.9335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-20T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,295.8,68.2,44.3,16.4,,,,SYNTHETIC_ST038,12.194626,122.680661,141.6,400,inferred,371.2,1.08,0,106.4401,75.2810,104.0858,-4.5526,52.3000,,,,,,,,,,,,,,,,,,,,,,23.7716,16.9769,,21.3924,23.5317,18.1836,,,,,,,,,,,,,,,,,,,,,,,,,24.3497,20.5933,23.6513,15.8606,14.7926,46.3533,12.5420,10.4534,13.3954,24.9337,7.5531,29.8555,17.6144,23.3151,9.9457,13.3226,17.3453,20.8396,11.6114,17.8406,8.8998,20.0530,3.4077,27.2252,4.7607,8.5115,7.5535,3.2093,2.5497,3.3316,4.3214,4.6942,4.9568,1.4124,1.0418,1.4082,18.0072,15.1407,30.8724,17.6503,18.3825,41.4797,12.3614,14.0395,14.9305,19.2430,11.1897,33.9331,24.7475,32.2208,7.9321,9.4772,18.8694,36.0841,7.2002,14.6702,5.9845,23.2465,3.3347,17.9150,6.9245,9.3048,8.2954,2.9795,3.5722,3.5280,4.8109,3.6101,4.7083,1.3162,1.5473,1.2837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2894,19.1994,26.1063,17.9608,17.8843,40.2997,11.2279,11.2892,18.1986,22.3038,10.2075,27.1961,20.1193,25.0186,8.0057,12.5891,16.7359,28.7898,10.1265,16.0642,6.9143,27.2014,2.6330,21.4461,6.0851,8.4070,7.9478,3.3575,3.2728,3.1771,3.8823,3.7682,4.5320,1.7770,1.2855,1.7887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-05T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,66.5,65.7,40.3,17.4,,,,SYNTHETIC_ST039,14.815302,122.318802,478.7,760,inferred,235.5,1.08,0,215.8605,204.3140,211.3624,98.2750,68.3928,,,,,,,,,,,,,,,,,,,,,,7.6880,10.1898,,9.1600,10.0759,7.7860,,,,,,,,,,,,,,,,,,,,,,,,,10.2104,6.7461,9.5281,6.6603,11.8473,11.5421,17.0995,30.8651,5.8056,7.2913,12.9940,6.6390,8.1288,7.7535,7.2853,3.6752,8.1958,4.2327,6.7903,4.3654,4.7639,4.4577,3.4327,1.9680,4.3116,2.3374,2.9905,2.2952,2.1561,2.4207,0.9787,2.1593,1.1403,0.8528,0.6434,0.8072,12.4110,7.1547,12.4853,5.8717,7.2492,13.0287,10.9540,25.1408,6.3219,11.4754,12.4272,6.3804,7.7751,4.7022,5.6779,3.5866,5.5448,5.7376,6.6281,3.3938,3.8615,4.8222,2.3993,2.5697,3.1399,2.6084,2.8715,2.1725,1.9779,1.7676,1.2239,1.5569,0.7538,1.1180,0.7152,1.0545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1521,6.3473,10.3076,8.1626,10.2244,10.0768,14.8091,25.2935,6.4872,10.0556,13.9988,6.2852,6.6332,6.4817,5.6148,3.5522,7.6001,4.7950,6.9515,4.3214,3.9767,3.8190,3.0713,2.4376,3.8238,2.0963,2.5389,2.3671,2.1257,1.9063,1.0542,1.9706,0.9337,0.9628,0.6648,0.9823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-03T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,216.4,20.4,137.6,17.3,,,,SYNTHETIC_ST040,14.068361,123.114955,420.5,250,inferred,258.9,2.55,0,114.0355,99.9702,107.1160,24.3543,9.9332,,,,,,,,,,,,,,,,,,,,,,31.1656,30.6486,,37.7956,41.5752,32.1263,,,,,,,,,,,,,,,,,,,,,,,,,40.8092,45.7561,28.5262,36.8385,32.7862,35.3236,46.9289,56.3323,31.9694,16.3973,28.2994,40.2899,45.2510,39.1692,26.6704,16.8447,34.0418,17.4931,21.6009,12.6874,17.1789,8.9621,8.5866,25.7127,17.4347,9.6416,8.7007,9.2731,10.8619,4.5967,4.1070,7.8295,7.4928,5.1634,3.6985,2.2647,37.2963,46.4168,48.3147,40.2518,32.5957,31.7306,36.1207,54.2238,42.5054,25.7798,28.2830,57.1704,68.2098,43.2245,18.8838,17.3099,38.8068,20.7537,20.1640,16.1106,22.2798,6.8700,11.2534,19.6802,19.6390,11.2940,8.1767,13.6334,7.9568,4.6660,3.2439,8.2786,7.9829,3.5547,3.4847,2.4174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.8393,43.7082,37.2729,46.2330,31.4234,27.6014,40.4174,45.4837,43.2629,21.2067,34.2646,54.8229,60.1261,36.8524,22.0657,16.1180,34.1155,17.5168,24.7067,16.4574,20.8381,9.4460,10.3778,23.0812,16.9269,12.5493,6.8183,11.3584,11.0307,5.8822,3.3187,6.5877,7.2118,4.9979,2.9595,3.0616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-09T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,149.0,49.8,-94.4,16.3,,,,SYNTHETIC_ST041,12.360718,123.572447,156.4,450,inferred,381.3,1.04,0,89.4836,65.7752,84.4455,60.2686,1.4136,,,,,,,,,,,,,,,,,,,,,,77.0484,67.0783,,87.4168,96.1585,74.3043,,,,,,,,,,,,,,,,,,,,,,,,,68.0374,89.2989,76.3431,156.7432,58.6046,158.8438,54.1315,62.5437,71.3736,96.5266,125.9202,87.9046,64.7721,59.3123,68.1853,32.4206,34.3198,39.1163,38.6198,37.2764,33.2894,32.6772,45.8405,30.6417,27.1041,44.6424,24.3011,15.2993,19.0153,19.6053,27.6196,11.6052,4.7833,6.3877,13.0287,16.0332,67.7880,123.6012,62.1509,180.1027,91.1961,111.9675,46.5408,112.1303,67.8019,134.2869,102.0209,63.5137,68.7800,60.7749,55.9534,35.8141,30.2313,34.3058,32.6634,41.9379,31.9258,32.6148,42.7093,29.0272,25.0776,35.5108,25.6127,15.5120,16.2925,22.8580,33.0689,9.1748,6.5620,9.2397,9.5195,12.1879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.1036,124.9004,76.3406,154.5521,74.5627,143.6161,47.7038,89.0346,64.1715,132.6491,114.9547,71.1616,79.4235,76.9699,78.9016,39.3479,38.5144,46.1878,36.1623,37.9426,43.5979,30.8954,38.1463,25.7392,24.5837,45.5806,20.4605,13.7747,19.4185,18.3198,29.5319,9.4394,6.6606,7.9600,12.2605,13.6099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-03T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,122.7,68.8,32.7,14.3,,,,SYNTHETIC_ST042,11.730537,122.174511,243.0,300,inferred,185.4,2.47,0,179.3862,138.6847,166.8590,-46.9040,24.6947,,,,,,,,,,,,,,,,,,,,,,22.4672,18.4184,,21.8826,24.0709,18.6002,,,,,,,,,,,,,,,,,,,,,,,,,25.9954,20.0014,18.0460,33.1594,45.9569,37.4125,52.3308,37.3535,27.7372,29.1955,21.6196,15.5697,8.4159,23.5108,10.6411,15.1152,9.8000,8.2708,9.5408,7.5234,6.7858,8.4354,18.7744,16.0060,6.7295,3.2656,4.7575,5.7998,2.8248,3.2405,1.7527,2.2248,1.5451,3.9073,2.3936,2.2126,21.5750,21.2781,12.1853,19.3136,36.6510,41.1486,52.7383,24.1768,25.4294,22.7984,25.8881,22.3299,6.9957,43.0893,11.1877,10.7472,13.0241,5.7052,9.9563,8.3181,7.7693,8.0945,13.2978,15.2817,9.0524,4.7207,4.3087,4.9041,2.6592,4.2439,2.0837,2.4157,1.6669,5.0320,2.7117,2.0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.6556,20.1631,15.1238,26.0374,39.5224,37.5410,42.4640,34.5329,27.2266,27.8913,20.7449,17.6382,9.2833,33.3547,12.1403,14.6845,10.7040,6.7826,10.7095,8.0989,8.3473,6.7231,17.0360,21.5410,6.9950,4.3495,4.0546,6.0704,2.9120,3.9933,2.0815,2.3506,1.4844,5.0883,2.1019,1.7149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL004,2000-01-10T00:00:00,,13.043000,123.135000,21.0,,,6.35,,,,220.7,74.2,12.6,18.9,,,,SYNTHETIC_ST043,13.117481,122.802416,439.5,350,inferred,192.5,2.77,0,36.9620,34.0976,40.2684,34.7670,0.0000,,,,,,,,,,,,,,,,,,,,,,124.8733,107.4798,,119.5670,131.5237,101.6319,,,,,,,,,,,,,,,,,,,,,,,,,69.8471,130.7776,136.7372,130.3354,234.8410,135.3706,93.3756,115.1429,243.8844,230.3193,76.4515,131.2812,200.3758,87.2366,50.7770,43.1335,52.9785,47.2418,120.7533,108.4515,40.7412,31.1953,41.0323,14.2959,31.8169,20.6610,26.3836,21.7101,22.3843,17.3263,13.5860,24.6844,16.2469,14.6482,14.2491,9.5337,98.5679,123.9347,181.4521,129.9409,187.8767,106.0296,146.4563,113.6846,226.2960,193.8142,111.0369,92.9754,198.8175,83.5433,49.8197,56.4063,32.2063,63.1864,120.7558,143.2911,37.4058,42.0945,39.2753,19.2035,42.0790,20.6285,19.0544,16.6007,23.5849,11.8719,13.5617,27.0221,20.2464,10.0348,16.6754,15.7196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.6078,117.0761,154.9531,124.4984,214.7035,136.6198,125.1487,133.0931,213.0259,210.2425,94.9425,129.1587,155.2767,72.5419,53.5753,53.8920,43.9620,64.5808,122.5002,129.0787,43.6181,35.7222,44.1586,18.8496,34.8756,23.9255,22.3327,19.6440,20.2916,13.3698,19.2341,24.3158,17.8359,13.6690,13.4873,12.3322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL005,2000-01-21T00:00:00,,12.943000,123.240000,15.0,,,6.55,,,,163.2,79.7,97.0,8.8,,,,SYNTHETIC_ST044,12.602626,123.508992,311.0,450,measured,273.7,2.43,0,47.7846,37.0809,48.5593,9.5776,21.7576,,,,,,,,,,,,,,,,,,,,,,371.2433,507.6943,,434.5066,477.9572,369.3306,,,,,,,,,,,,,,,,,,,,,,,,,402.9302,435.4848,628.0464,491.6353,643.2734,500.5859,364.1526,622.2082,203.5170,445.7137,277.9780,724.0846,340.8020,513.0450,172.8007,195.1883,319.6457,255.1318,190.9239,321.7377,294.1259,128.5412,80.9853,122.5458,179.6436,138.0694,265.1496,78.2894,69.4486,58.3454,114.5163,34.7857,65.0598,42.2486,90.5019,32.2448,560.2849,604.9722,400.1467,571.3565,716.8279,632.4583,557.5894,379.4350,209.9610,377.3385,445.1637,614.6488,212.9888,571.4697,228.3628,135.6658,267.9481,336.3976,144.3110,404.2645,312.4362,187.2962,68.4428,121.4926,226.3000,127.1064,147.0507,78.2079,91.7277,72.7427,84.0182,53.4162,55.9995,54.4226,86.8351,45.3558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.7938,509.3729,487.7450,525.4868,670.9486,655.4318,490.6081,533.4697,290.5225,477.0613,395.8547,622.8179,287.0237,614.0515,223.6259,150.7291,246.2205,277.5546,165.1202,391.4692,334.4916,168.2343,84.1152,169.8677,192.4903,127.1305,207.1571,86.6444,83.9759,57.5471,100.0465,46.8040,52.2860,49.9624,72.8211,42.5183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL005,2000-01-24T00:00:00,,12.943000,123.240000,15.0,,,6.55,,,,244.2,39.5,171.3,9.5,,,,SYNTHETIC_ST045,12.672115,123.401011,399.6,350,inferred,72.2,2.59,0,34.8147,30.8001,36.3732,-14.1116,0.0000,,,,,,,,,,,,,,,,,,,,,,230.0437,226.6544,,195.6385,215.2023,166.2927,,,,,,,,,,,,,,,,,,,,,,,,,367.1335,221.2207,244.0082,174.6932,220.6495,235.5455,173.9871,340.5316,190.8735,154.4632,162.2682,313.1915,345.4351,199.9797,96.0860,101.5767,82.1298,153.9921,186.1935,104.2409,80.4375,74.2820,56.2514,60.4841,51.6177,57.2988,72.1339,86.7788,46.5029,13.9932,35.0840,44.5604,31.3757,16.7693,17.5462,13.0487,313.3948,260.5388,227.7304,277.7739,241.1406,270.2971,251.9350,334.5201,140.9536,205.9339,109.9579,265.3899,268.3948,264.2466,116.3495,141.9639,64.9076,177.5519,152.3730,83.5371,75.3954,117.0776,36.1079,97.2167,48.0993,46.3841,55.3450,65.7141,54.8938,22.3462,33.6201,53.0710,29.6566,25.9719,14.4437,14.4190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7133,233.0865,236.4318,229.8654,206.7042,334.6721,230.9099,287.5026,171.1233,163.0703,152.1755,246.5727,295.3573,259.5438,126.8612,122.1511,74.9635,138.5885,189.0966,95.9052,83.7190,102.3182,44.8248,78.5876,45.5648,51.8021,61.7910,71.0177,55.8662,17.7812,36.0577,41.2897,38.2012,21.4469,17.9934,12.2848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL005,2000-01-16T00:00:00,,12.943000,123.240000,15.0,,,6.55,,,,301.3,36.8,82.8,8.6,,,,SYNTHETIC_ST046,11.951257,122.398337,43.5,550,measured,113.7,1.32,0,143.2224,122.6744,135.5339,113.6182,0.0000,,,,,,,,,,,,,,,,,,,,,,71.6654,84.4852,,68.4039,75.2443,58.1433,,,,,,,,,,,,,,,,,,,,,,,,,61.5058,82.1433,29.2102,80.9298,75.2048,39.5448,81.1762,54.5953,76.5508,88.4481,76.3611,33.3178,33.5562,38.0847,43.7029,55.1481,85.6187,70.1739,38.7356,29.0591,31.9729,36.1165,46.1240,41.5385,21.2450,17.4292,23.4153,13.7012,10.2461,10.2993,11.6801,4.5607,14.0975,5.7143,3.5275,5.7021,41.4102,46.1720,41.3174,96.6025,92.1986,63.6711,100.7062,71.4877,72.3676,120.4111,95.0381,35.3526,55.8680,30.4607,35.3531,54.9572,54.9726,61.1806,45.1452,25.4500,23.3726,23.6296,38.2602,26.8967,20.0516,13.6253,23.9884,19.9400,12.5545,11.0611,19.5117,3.5003,8.4721,7.3825,3.7503,8.3442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.9011,63.7704,40.5600,81.9492,89.0728,55.8973,92.5112,72.3655,63.0175,123.7645,80.9582,36.1266,45.1984,42.3283,34.4754,46.8672,75.0083,55.3775,42.1335,31.6086,28.4052,28.0244,36.5053,32.5674,23.3045,15.7284,23.6104,17.7104,11.7051,8.7287,15.7972,4.6789,11.0657,6.6018,3.4842,6.5100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL005,2000-01-14T00:00:00,,12.943000,123.240000,15.0,,,6.55,,,,208.3,59.3,103.3,10.1,,,,SYNTHETIC_ST047,12.830344,122.817099,140.7,500,measured,273.0,1.83,0,47.5209,34.1620,46.3015,38.3821,0.0000,,,,,,,,,,,,,,,,,,,,,,461.2761,436.9470,,448.2407,493.0648,381.0046,,,,,,,,,,,,,,,,,,,,,,,,,402.8986,314.5850,734.4883,726.3658,494.9486,633.5174,727.7880,1187.1257,954.9067,548.7566,285.2759,286.0547,524.1828,709.2678,265.3795,282.8801,692.1566,381.4154,109.6561,294.1565,255.7341,169.1007,229.2574,126.7518,135.7206,184.6278,110.2987,97.4156,63.6521,68.7480,81.5609,62.4786,45.8865,58.7448,25.4768,57.5998,479.8178,347.3474,1015.8852,610.8580,634.5927,699.9517,492.8017,1096.0137,852.6518,336.3664,378.3669,503.5844,572.7418,568.5291,287.5465,254.3515,587.3503,274.8566,141.0929,273.0539,198.8081,129.7509,263.7657,204.3954,156.3732,197.1849,80.3611,82.4965,48.3242,73.6712,121.2162,51.6571,49.9970,51.7743,28.5798,80.5210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.2718,376.2668,841.4464,570.2675,621.4247,563.1933,618.5127,1136.3152,1035.9116,426.4461,294.3849,400.1016,451.4494,553.2121,264.2050,220.6960,533.8904,304.3106,142.8950,381.9591,238.8892,158.7963,225.6780,168.9678,122.6866,185.6901,109.5392,86.2407,68.3206,71.0687,98.3353,64.7110,40.3646,48.9008,32.4056,63.9110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL005,2000-01-07T00:00:00,,12.943000,123.240000,15.0,,,6.55,,,,67.0,42.9,19.4,12.7,,,,SYNTHETIC_ST048,12.470254,122.502049,-46.4,760,inferred,334.0,2.59,0,95.7639,80.3110,88.9336,33.6969,42.1754,,,,,,,,,,,,,,,,,,,,,,48.0532,56.3976,,54.4605,59.9066,46.2914,,,,,,,,,,,,,,,,,,,,,,,,,35.8496,73.2948,43.4540,63.5154,52.4351,55.1592,51.1315,48.3686,85.1191,62.8204,33.8673,94.7402,65.5338,59.7150,27.1374,27.2134,36.0167,21.7873,11.8942,19.0043,12.9088,36.9209,37.8221,15.3254,18.3782,16.1117,9.5706,15.9808,12.9768,8.8490,8.8032,5.3675,4.2026,4.0960,9.1175,5.7765,43.8293,69.0897,33.4200,71.0197,78.4773,85.5181,45.0925,54.7935,98.3134,57.8904,34.5906,104.4058,76.3212,47.7194,41.2985,32.4437,45.4488,14.8282,16.9891,20.3852,13.4392,36.0510,32.0342,15.4970,14.0400,16.9602,12.4149,13.7110,8.2666,6.2039,8.1636,5.1539,6.5564,2.5743,6.6526,6.3790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.1065,57.5486,35.1680,63.8261,60.5255,74.5360,41.8764,49.0740,81.4413,78.7511,43.3474,109.7036,74.9888,47.3256,35.8626,26.5179,40.8982,19.5752,16.8059,20.5716,16.9530,44.3405,31.5486,15.0359,18.8244,13.5244,10.4307,12.9521,11.5253,7.4440,10.5309,6.8980,5.6287,3.5482,9.0443,7.4888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL005,2000-01-09T00:00:00,,12.943000,123.240000,15.0,,,6.55,,,,341.6,40.9,-122.2,10.0,,,,SYNTHETIC_ST049,13.509729,124.521974,365.0,350,inferred,296.9,1.10,0,152.4055,115.8293,146.8264,77.1021,0.0000,,,,,,,,,,,,,,,,,,,,,,41.0094,29.8857,,39.3511,43.2862,33.4485,,,,,,,,,,,,,,,,,,,,,,,,,65.7853,37.1673,53.1563,51.5441,45.9770,16.3227,57.1527,58.2561,39.3850,46.2458,22.1563,33.5505,62.7873,27.7725,58.8794,28.2110,14.5291,16.3528,19.9043,35.0419,10.8102,24.2349,13.3781,13.3640,11.0893,8.6684,9.5124,9.6838,9.2346,15.1759,9.2871,3.8614,5.2789,5.2087,5.9699,1.1708,44.5148,53.0706,66.7731,57.8237,52.6621,18.4301,51.0415,34.9405,40.1745,32.3886,19.0081,48.6203,67.0739,25.3307,48.1640,21.6048,18.3319,19.5640,14.3672,60.9523,12.6511,22.8700,17.4046,12.3689,11.6243,7.5888,6.2675,7.0200,8.8937,10.9934,6.6383,5.9582,5.3476,4.4901,8.0097,1.5605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.8394,42.7645,51.9980,51.4146,49.9816,20.1886,61.6023,45.1329,51.4037,44.7130,24.7040,37.8160,64.9721,34.1492,48.8774,21.7136,19.0395,20.8045,18.8785,47.4291,11.9691,20.1476,15.4283,11.3863,11.7954,8.7496,8.1947,8.9912,12.1546,11.8262,8.3854,5.1767,4.5487,5.2394,6.5880,1.6285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
